% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.581352,30,1.363636,NORMAL
60.639525,30,1.454545,NORMAL
0.005508,31,2.333333,NORMAL
60.639796,30,1.363636,NORMAL
60.545914,30,1.25,NORMAL
60.776316,30,1.363636,NORMAL
60.613817,30,1.454545,NORMAL
60.983947,30,1.083333,NORMAL
60.718427,30,1.25,NORMAL
60.929873,30,1.166667,NORMAL
0.006439,31,2.6,NORMAL
60.594336,30,1.363636,NORMAL
60.92536,30,1.166667,NORMAL
60.477978,30,1.166667,NORMAL
60.85211,30,1.083333,NORMAL
60.642694,30,1.454545,NORMAL
60.866606,30,1.083333,NORMAL
60.965014,30,1.083333,NORMAL
60.704258,30,1.230769,NORMAL
60.704494,30,1.363636,NORMAL
60.995363,30,1.083333,NORMAL
60.414796,30,1.777778,NORMAL
60.990634,30,1.083333,NORMAL
60.719263,30,1.363636,NORMAL
60.624409,30,1.454545,NORMAL
60.764473,30,1.363636,NORMAL
60.559464,30,1.454545,NORMAL
60.836999,30,1.363636,NORMAL
60.969669,30,1.083333,NORMAL
60.850505,30,1.083333,NORMAL
60.8427,30,1.083333,NORMAL
60.887516,30,1.363636,NORMAL
60.982703,30,2,NORMAL
60.788581,30,1.083333,NORMAL
60.731873,30,1.363636,NORMAL
60.497887,30,1.25,NORMAL
60.94292,30,1.083333,NORMAL
60.864444,30,1.166667,NORMAL
60.999685,30,1.083333,NORMAL
60.982373,30,1.083333,NORMAL
60.571574,30,1.454545,NORMAL
60.649182,30,1.454545,NORMAL
60.671474,30,1.25,NORMAL
60.864081,30,1.083333,NORMAL
60.499604,30,1.363636,NORMAL
60.627601,30,1.454545,NORMAL
60.859869,30,1.363636,NORMAL
0.005405,31,2.333333,NORMAL
60.939385,30,1.083333,NORMAL
0.005345,27,2.6,NORMAL
0.005622,31,2.333333,NORMAL
60.482198,30,1.777778,NORMAL
60.96718,30,1.083333,NORMAL
60.762145,30,1.25,NORMAL
60.605789,30,1.363636,NORMAL
60.936066,30,1.083333,NORMAL
60.825204,30,1.230769,NORMAL
60.858181,30,1.166667,NORMAL
60.687536,30,1.363636,NORMAL
60.432577,30,1.777778,NORMAL
60.821995,30,1.083333,NORMAL
60.655647,30,1.363636,NORMAL
60.74264,30,1.181818,NORMAL
60.973779,30,1.083333,NORMAL
60.824058,30,1.083333,NORMAL
0.005679,31,2.333333,NORMAL
60.765465,30,1.777778,NORMAL
60.808015,30,1.363636,NORMAL
0.00616,31,2.333333,NORMAL
60.751532,30,1.181818,NORMAL
60.989789,30,1.75,NORMAL
60.778451,30,1.083333,NORMAL
60.980178,30,1.25,NORMAL
0.004266,31,2.6,NORMAL
60.495933,30,1.25,NORMAL
60.626821,30,1.363636,NORMAL
60.851079,30,2.285714,NORMAL
0.004995,31,2.333333,NORMAL
60.730254,30,1.454545,NORMAL
60.542469,30,1.25,NORMAL
60.710968,30,1.25,NORMAL
60.832654,30,1.363636,NORMAL
60.842461,30,1.25,NORMAL
60.833347,30,1.363636,NORMAL
60.952209,30,1.083333,NORMAL
60.847561,30,1.083333,NORMAL
60.82542,30,1.454545,NORMAL
60.689889,30,1.454545,NORMAL
60.911059,30,1.363636,NORMAL
60.934154,30,1.363636,NORMAL
0.005661,31,2.333333,NORMAL
60.440144,30,2.333333,NORMAL
60.57217,30,1.25,NORMAL
60.60893,30,1.363636,NORMAL
60.931435,30,1.083333,NORMAL
60.560893,30,1.25,NORMAL
60.594138,30,1.083333,NORMAL
60.905939,30,1.166667,NORMAL
0.006563,31,2.333333,NORMAL
60.564489,30,1.166667,NORMAL
