% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.770046,30,15,11,1068,1732,0.246832,0.38671,17.574448,60.889176,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000208,4.340718,25.098006,6.850123,0.000106,2.844512,14.080812,4.318077,1,0,1,0,normal
60.605047,30,16,11,1046,1732,0.264004,0.398382,17.259289,62.727038,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.00296,4.040336,17.701819,5.251725,0.000008,2.76117,13.826019,4.234404,1,0,1,0,normal
60.874024,30,14,12,939,1784,0.229983,0.211229,15.425299,31.4027,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.00112,4.682617,27.647426,7.555335,0.000005,5.164582,27.649225,8.106062,1,0,1,0,normal
60.913782,30,15,11,986,1732,0.24625,0.397743,16.186813,62.626436,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000389,4.350984,26.161839,7.060549,0.000592,2.765605,13.841106,4.24087,1,0,1,0,normal
60.999887,30,13,12,879,1784,0.213115,0.214617,14.409863,31.906418,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000671,5.083324,28.420466,8.057022,0.000004,5.083047,28.416507,8.41053,1,0,1,0,normal
60.789114,30,15,11,986,1732,0.246755,0.400411,16.220009,63.046567,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000924,4.34208,26.248505,7.079838,0.001037,2.747176,13.823709,4.232651,1,0,1,0,normal
0.007818,27,13,7,879,11948,1662.883562,987.691852,112436.511619,1685848.892956,1.857143,0.073569,52,67.615385,247,51.827433,52,1706.857143,2948,1430.84345,0.000002,0.000651,0.003285,0.00092,0.000001,0.001181,0.004179,0.001547,1,0,1,0,normal
0.005639,31,14,6,877,11896,2482.886089,1451.23257,155535.078562,2877310.442535,2.333333,0.073722,46,62.642857,247,51.288549,52,1982.666667,7292,2853.469156,0.000002,0.000434,0.002441,0.000719,0.000438,0.000827,0.00123,0.000317,1,0,1,0,normal
60.774946,30,15,11,1007,1732,0.246812,0.373491,16.569328,58.807927,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000182,4.341068,24.006535,6.569942,0.000006,2.945181,14.076617,4.253433,1,0,1,0,normal
60.827392,30,16,7,1734,1524,0.263039,0.180651,28.506894,39.330217,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000517,4.055159,21.505886,6.249361,0.000005,6.458139,21.504745,7.554874,5,0,1,0,normal
