@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
% ..\Caida\N\EquinixCombined 20130529-135900.UTC.pcapng
232.60.178.157,62809,58.57.100.108,80,6,8.106231689453125e-06,16,2,0,104,0,246723.76470588235,0.0,12829635.764705881,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,8.106231689453125e-06,8.106231689453125e-06,8.106231689453125e-06,0.0,0,0,0,0,0,0,-1,-1,normal
43.62.153.37,13504,224.243.38.31,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.183,80,182.203.250.232,52229,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
142.175.8.215,52840,58.57.101.86,80,6,0.0018799304962158203,16,2,0,80,0,1063.8691185795815,0.0,42554.76474318326,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0018799304962158203,0.0018799304962158203,0.0018799304962158203,0.0,0,0,0,0,0,0,-1,-1,normal
61.132.232.147,39129,75.224.136.163,157,6,0.04632711410522461,16,5,0,200,0,107.92815603931861,0.0,4317.126241572744,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.010904073715209961,0.011581778526306152,0.013200998306274414,0.0009392305955071377,0,0,0,0,0,0,-1,-1,normal
178.118.252.223,443,92.14.105.101,64428,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
88.195.126.167,54604,216.19.0.53,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
143.19.156.236,55844,58.57.171.163,80,6,0.03572702407836914,16,4,0,176,0,111.96006673340007,0.0,4926.242936269603,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.010773897171020508,0.011909008026123047,0.013848066329956055,0.0013777705734695199,0,0,0,0,0,0,-1,-1,normal
159.252.165.146,1935,14.167.120.71,44924,6,0.0004069805145263672,24,2,0,104,0,4914.240187463386,0.0,255540.48974809606,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0004069805145263672,0.0004069805145263672,0.0004069805145263672,0.0,0,0,0,0,2,0,-1,-1,normal
232.60.179.154,80,142.70.92.125,12100,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
70.63.100.42,443,39.0.15.64,50831,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
91.68.123.204,8090,75.235.251.192,53178,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
