% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000717,0.00868,0.000977,0,0.003518,1,11915,1985.833333,2856.146029,0,7292,normal
0.000891,0.010761,0.001193,0,0.004294,1,11967,1709.571429,2614.845303,0,5844,normal
0.000697,0.00844,0.001058,0,0.003606,1,11915,1985.833333,2856.146029,0,7292,normal
0.000613,0.007426,0.001011,0,0.003545,1,11915,1985.833333,2856.146029,0,7292,normal
0.00085,0.010309,0.001136,0,0.004214,1,11967,1709.571429,2614.845303,0,5844,normal
0.000637,0.007717,0.000862,0,0.00312,1,11915,1985.833333,2856.146029,0,7292,normal
0.000683,0.008307,0.00099,0,0.00349,1,11915,1985.833333,2856.146029,0,7292,normal
0.000587,0.007076,0.000764,0,0.002615,1,11915,1985.833333,2856.146029,0,7292,normal
0.000451,0.005434,0.000883,0,0.002991,1,11915,1985.833333,2856.146029,0,7292,normal
0.000588,0.007085,0.000939,0,0.003119,1,11915,1985.833333,2856.146029,0,7292,normal
0.000793,0.009627,0.001038,0,0.003759,1,11915,1985.833333,2856.146029,0,7292,normal
0.000458,0.005563,0.000817,0,0.00275,1,11915,1985.833333,2856.146029,0,7292,normal
0.000855,0.010332,0.001024,0,0.003907,1,11967,1709.571429,2614.845303,0,5844,normal
0.000569,0.006832,0.000646,0,0.002106,1,11915,1985.833333,2856.146029,0,7292,normal
0.000696,0.00839,0.000882,0,0.002956,1,11915,1985.833333,2856.146029,0,7292,normal
0.000927,0.011226,0.001246,0,0.00445,1,11967,1709.571429,2614.845303,0,5844,normal
0.00082,0.009901,0.001,0,0.003671,1,11967,1709.571429,2614.845303,0,5844,normal
0.000688,0.008365,0.001023,0,0.003685,1,11915,1985.833333,2856.146029,0,7292,normal
0.000872,0.010547,0.001106,0,0.00403,1,11967,1709.571429,2614.845303,0,5844,normal
0.000621,0.007551,0.000955,0,0.003271,1,11915,1985.833333,2856.146029,0,7292,normal
0.000853,0.010307,0.001111,0,0.004031,1,11967,1709.571429,2614.845303,0,5844,normal
0.000682,0.00822,0.00103,0,0.003708,1,11915,1985.833333,2856.146029,0,7292,normal
0.000933,0.011301,0.00109,0,0.004042,1,11915,1985.833333,2856.146029,0,7292,normal
0.000862,0.010408,0.001047,0,0.003919,1,11967,1709.571429,2614.845303,0,5844,normal
0.000891,0.010757,0.00124,0,0.004556,1,11967,1709.571429,2614.845303,0,5844,normal
0.000722,0.008695,0.001007,0,0.003636,1,11915,1985.833333,2856.146029,0,7292,normal
0.000949,0.011431,0.000982,0,0.003597,1,11967,1709.571429,2614.845303,0,5844,normal
0.000894,0.010836,0.001263,0,0.004492,1,11915,1985.833333,2856.146029,0,7292,normal
0.000711,0.00861,0.001049,0,0.003633,1,11915,1985.833333,2856.146029,0,7292,normal
0.000443,0.005433,0.000724,0,0.002486,1,11915,1985.833333,2856.146029,0,7292,normal
