@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.003973,27,13,800,3282.125564,201976.957804,52,61.538462,168,30.806132,0.000002,0.00033,0.00235,0.00065,1,0,normal
9.581067,27,12,1003,1.252472,104.685748,52,83.583333,395,93.992427,0.000008,0.871005,4.916076,1.424352,1,0,normal
0.006321,27,13,800,2067.569847,127235.067496,52,61.538462,168,30.806132,0.000008,0.000524,0.002032,0.000657,1,0,normal
0.004359,27,13,800,2989.525303,183970.787872,52,61.538462,168,30.806132,0.000002,0.000362,0.001748,0.000629,1,0,normal
0.004234,27,13,800,3121.833963,192112.859269,52,61.538462,168,30.806132,0.000003,0.000347,0.002103,0.000587,1,0,normal
9.228906,27,12,915,1.300265,99.145182,52,76.25,307,69.704286,0.000007,0.83899,4.933202,1.439727,1,0,normal
6.672182,27,11,836,1.64864,125.296614,52,76,308,73.40052,0.000003,0.667217,5.041279,1.535687,1,0,normal
0.006498,27,13,800,2015.970422,124059.718268,52,61.538462,168,30.806132,0.000078,0.000537,0.002613,0.000734,1,0,normal
0.007443,27,13,800,1750.431846,107718.882825,52,61.538462,168,30.806132,0.000133,0.000619,0.003457,0.000911,1,0,normal
53.111629,27,15,998,0.282424,18.790618,52,66.533333,226,42.823462,0.000003,3.793687,40.999149,10.439657,1,0,normal
0.005256,27,13,800,2491.817567,153342.619505,52,61.538462,168,30.806132,0.000003,0.000435,0.002147,0.000574,1,0,normal
