@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.016375,31,6,441,366.405428,26930.798946,46,73.5,185,50.08576,0.000061,0.003275,0.008368,0.003915,1,0,normal
0.020064,31,6,441,299.048447,21980.060889,46,73.5,185,50.08576,0.000002,0.004013,0.010072,0.004905,1,0,normal
0.019981,31,6,447,300.290245,22371.623268,46,74.5,191,52.312363,0.000002,0.003996,0.010112,0.004795,1,0,normal
0.023347,31,6,440,256.988175,18845.799481,46,73.333333,184,49.714742,0.000001,0.004669,0.012776,0.005661,1,0,normal
0.020668,31,6,440,290.310131,21289.409593,46,73.333333,184,49.714742,0.000049,0.004134,0.010026,0.004477,1,0,normal
0.028363,31,6,441,211.546843,15548.692967,46,73.5,185,50.08576,0.000002,0.005673,0.016043,0.006983,1,0,normal
0.017986,31,6,447,333.600541,24853.240293,46,74.5,191,52.312363,0.000002,0.003597,0.009362,0.004407,1,0,normal
0.006676,31,6,448,898.715235,67104.070852,46,74.666667,192,52.683542,0.000002,0.001335,0.003361,0.001614,1,0,normal
0.01267,29,5,381,394.631741,30070.938693,46,76.2,185,54.466136,0.000036,0.003168,0.011606,0.004884,1,0,normal
0.030483,31,6,441,196.829433,14466.963334,46,73.5,185,50.08576,0.000002,0.006097,0.015457,0.006971,1,0,normal
0.02269,31,6,447,264.432998,19700.258361,46,74.5,191,52.312363,0.000003,0.004538,0.014147,0.005792,1,0,normal
0.02222,31,6,441,270.03116,19847.29027,46,73.5,185,50.08576,0.000002,0.004444,0.010698,0.004522,1,0,normal
0.041269,31,6,440,145.389034,10661.862467,46,73.333333,184,49.714742,0.000133,0.008254,0.01717,0.00692,1,0,normal
0.024992,31,6,447,240.079219,17885.901835,46,74.5,191,52.312363,0.000036,0.004998,0.01284,0.006044,1,0,normal
0.023609,31,6,440,254.143766,18637.209509,46,73.333333,184,49.714742,0.000011,0.004722,0.008824,0.00394,1,0,normal
0.007491,18,2,112,266.991566,14951.527674,52,56,60,4,0.007491,0.007491,0.007491,0,0,0,normal
0.009334,29,2,359,4194304,752877568,52,179.5,307,127.5,0,0,0,0,1,0,normal
0.02562,31,6,441,234.194366,17213.28591,46,73.5,185,50.08576,0.000003,0.005124,0.015254,0.006431,1,0,normal
0.019125,31,6,447,313.729652,23372.859041,46,74.5,191,52.312363,0.000003,0.003825,0.008709,0.003903,1,0,normal
0.002209,31,6,440,2716.518135,199211.329879,46,73.333333,184,49.714742,0.000004,0.000442,0.001184,0.000534,1,0,normal
0.022104,31,6,447,271.449633,20222.997638,46,74.5,191,52.312363,0.000042,0.004421,0.011805,0.004659,1,0,normal
0.023818,31,6,447,251.912672,18767.494049,46,74.5,191,52.312363,0.000016,0.004764,0.012301,0.005658,1,0,normal
0.022741,31,6,447,263.842486,19656.265207,46,74.5,191,52.312363,0.000009,0.004548,0.011968,0.00496,1,0,normal
0.019186,31,6,447,312.731593,23298.50366,46,74.5,191,52.312363,0.000003,0.003837,0.012918,0.004892,1,0,normal
0.006902,31,6,447,869.375894,64768.504094,46,74.5,191,52.312363,0.000002,0.00138,0.00452,0.001657,1,0,normal
0.019288,31,6,447,311.080917,23175.528295,46,74.5,191,52.312363,0.000022,0.003858,0.012407,0.004641,1,0,normal
0.021722,31,6,440,276.213632,20255.666337,46,73.333333,184,49.714742,0.000007,0.004344,0.008977,0.00386,1,0,normal
0.027831,31,6,447,215.590028,16061.457106,46,74.5,191,52.312363,0.000008,0.005566,0.012135,0.005442,1,0,normal
0.002698,31,6,441,2223.718653,163443.321021,46,73.5,185,50.08576,0.000005,0.00054,0.001386,0.00053,1,0,normal
0.018194,31,6,441,329.775448,24238.49544,46,73.5,185,50.08576,0.000001,0.003639,0.009333,0.004263,1,0,normal
0.012399,31,6,447,483.911624,36051.415979,46,74.5,191,52.312363,0.000005,0.00248,0.007152,0.00269,1,0,normal
0.022909,31,6,440,261.909373,19206.687343,46,73.333333,184,49.714742,0.000002,0.004582,0.01199,0.005538,1,0,normal
0.035063,31,5,396,142.601316,11294.024262,46,79.2,192,56.633559,0.000002,0.008766,0.01825,0.008751,1,0,normal
0.018697,31,6,448,320.91488,23961.644397,46,74.666667,192,52.683542,0.000003,0.003739,0.010218,0.004525,1,0,normal
0.01686,31,6,440,355.871712,26097.258895,46,73.333333,184,49.714742,0.000045,0.003372,0.00891,0.004003,1,0,normal
0.02116,31,6,440,283.548996,20793.593005,46,73.333333,184,49.714742,0.000003,0.004232,0.012772,0.00534,1,0,normal
0.031175,31,6,447,192.464009,14338.568693,46,74.5,191,52.312363,0.00001,0.006235,0.01521,0.007267,1,0,normal
0.030707,31,6,448,195.3929,14589.336563,46,74.666667,192,52.683542,0.000003,0.006141,0.01716,0.007554,1,0,normal
0.019253,31,6,440,311.635634,22853.279838,46,73.333333,184,49.714742,0.00007,0.003851,0.009555,0.004466,1,0,normal
0.016003,31,6,440,374.926611,27494.618158,46,73.333333,184,49.714742,0.000002,0.003201,0.0091,0.003908,1,0,normal
0.012193,31,6,440,492.096676,36087.089558,46,73.333333,184,49.714742,0.000016,0.002439,0.007831,0.003075,1,0,normal
0.01384,31,6,447,433.512325,32296.66824,46,74.5,191,52.312363,0.000013,0.002768,0.009161,0.003539,1,0,normal
0.010726,31,6,447,559.402138,41675.45931,46,74.5,191,52.312363,0.000002,0.002145,0.007917,0.00306,1,0,normal
0.019477,31,6,447,308.053615,22949.994345,46,74.5,191,52.312363,0.000004,0.003895,0.01,0.004626,1,0,normal
