@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.738188,30,15,1007,0.246962,16.579355,52,67.133333,247,48.198017,0.001521,4.338442,25.300615,6.900945,1,0,normal
60.465092,30,15,1007,0.248077,16.654237,52,67.133333,247,48.198017,0.000619,4.318935,26.135932,7.032511,1,0,normal
60.750414,30,13,879,0.21399,14.469037,52,67.615385,247,51.827433,0.000801,5.062534,27.6506,7.800211,1,0,normal
60.619855,30,16,1046,0.26394,17.255073,52,65.375,226,41.633633,0.002399,4.041324,17.701592,5.251069,1,0,normal
60.708617,30,15,1007,0.247082,16.587431,52,67.133333,247,48.198017,0.000788,4.33633,25.935987,7.010762,1,0,normal
60.424459,30,15,1007,0.248244,16.665437,52,67.133333,247,48.198017,0.000215,4.316033,24.038737,6.534648,1,0,normal
60.533859,30,15,1007,0.247795,16.635318,52,67.133333,247,48.198017,0.00164,4.323847,25.294895,6.900527,1,0,normal
60.861691,30,13,1027,0.213599,16.874326,52,79,395,91.246075,0.001043,5.071808,27.907728,7.870462,1,0,normal
60.603714,30,15,986,0.24751,16.26963,52,65.733333,226,42.975135,0.002172,4.328837,25.781265,6.97503,1,0,normal
60.735926,30,13,879,0.214041,14.472489,52,67.615385,247,51.827433,0.001009,5.061327,28.671156,8.03726,1,0,normal
60.749473,30,13,1035,0.213994,17.037185,52,79.615385,395,91.088747,0.001601,5.062456,28.076406,8.120604,1,0,normal
60.956815,30,13,858,0.213266,14.075539,52,66,226,46.236848,0.001364,5.079735,26.878475,7.562869,1,0,normal
60.941947,30,13,858,0.213318,14.078972,52,66,226,46.236848,0.000779,5.078496,26.87879,7.63398,1,0,normal
60.999218,30,13,858,0.213117,14.065754,52,66,226,46.236848,0.002361,5.083268,28.682169,8.148726,1,0,normal
60.708164,30,15,1007,0.247084,16.587555,52,67.133333,247,48.198017,0.000785,4.336297,25.242208,6.797732,1,0,normal
60.851631,30,15,986,0.246501,16.203345,52,65.733333,226,42.975135,0.000554,4.346545,26.064008,7.036821,1,0,normal
60.934632,30,16,1067,0.262576,17.510568,52,66.6875,247,46.699463,0.00373,4.062309,16.743011,5.157967,1,0,normal
60.573471,30,14,1914,0.231124,31.597991,52,136.714286,247,95.546121,0.000344,4.659498,25.572541,8.275051,6,0,normal
60.693593,30,15,986,0.247143,16.245537,52,65.733333,226,42.975135,0.000002,4.335257,25.622779,6.929749,1,0,normal
60.491151,30,16,1449,0.264501,23.953917,52,90.5625,247,75.223807,0.002036,4.032743,21.247644,5.762236,3,0,normal
0.007116,31,13,837,1826.787456,117617.007773,46,64.384615,247,52.876545,0.000002,0.000593,0.004142,0.001156,1,0,normal
60.614683,30,15,1007,0.247465,16.613136,52,67.133333,247,48.198017,0.001035,4.32962,25.244805,6.799136,1,0,normal
60.803395,30,13,879,0.213804,14.45643,52,67.615385,247,51.827433,0.000534,5.06695,27.910742,7.861148,1,0,normal
60.650718,30,15,1007,0.247318,16.603266,52,67.133333,247,48.198017,0.000968,4.332194,25.302478,6.850269,1,0,normal
60.909808,30,15,1068,0.246266,17.534122,52,71.2,308,63.383699,0.000937,4.350701,26.108756,7.048122,1,0,normal
60.598609,30,15,986,0.24753,16.271,52,65.733333,226,42.975135,0.003064,4.328472,23.931,6.555108,1,0,normal
60.984133,30,14,1440,0.229568,23.612699,52,102.857143,226,77.929324,0.000344,4.691087,21.503986,7.185803,4,0,normal
60.845392,30,16,1215,0.262962,19.968644,52,75.9375,395,82.462468,0.004178,4.056359,17.204432,5.205036,1,0,normal
0.0062,31,14,862,2258.210822,139041.266315,46,61.571429,226,45.783207,0.000003,0.000477,0.002876,0.000799,1,0,normal
60.633469,30,15,999,0.247388,16.476049,52,66.6,247,48.318113,0.001239,4.330962,28.415972,7.644461,1,0,normal
60.947013,30,13,879,0.2133,14.422364,52,67.615385,247,51.827433,0.000881,5.078918,28.415074,7.992588,1,0,normal
60.965845,30,13,879,0.213234,14.417909,52,67.615385,247,51.827433,0.00009,5.080487,29.185612,8.212388,1,0,normal
