% isAttack tcpFlood:	24
% isAttack normal:	24
% isAttack slowRead:	24
% isAttack httpFlood:	24
% isAttack slowHeaders:	24
% isAttack udpFlood:	24
% isAttack slowBody:	24
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1,92,0,0,92,92,92,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,0,0,0,0,0,0,28,0,normal
1,81,0,0,81,81,81,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,0,0,0,0,0,0,28,0,normal
1,140,0,0,140,140,140,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140,0,0,0,0,0,0,28,0,normal
1,649,0,0,649,649,649,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,649,0,0,0,0,0,0,28,0,normal
5,875,0,0,48,175,605,242,-1,-1,-1,0,114509,153387,220827,58632,0,0,0,0,3700498,220827,230080,239334,13086,3240337,3240337,3240337,0,2,437,0,0,0,0,0,0,108,0,normal
1,62,0,0,62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0,0,0,0,0,0,28,0,normal
1,44,0,0,44,44,44,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,0,28,0,normal
1,126,0,0,126,126,126,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,0,0,0,0,0,0,28,0,normal
2,258,0,0,129,129,129,0,-1,-1,-1,0,812011,812011,812011,0,0,0,0,0,812011,812011,812011,812011,0,0,0,0,0,2,258,0,0,0,0,0,0,48,0,normal
7,308,0,0,44,44,44,0,-1,-1,-1,0,10058,178325,937819,372426,0,0,0,0,1069951,1069951,1069951,1069951,0,0,0,0,0,7,308,0,0,0,0,0,0,148,0,normal
1,176,0,0,176,176,176,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176,0,0,0,0,0,0,28,0,normal
61,3031,0,0,48,49,83,6,-1,-1,-1,0,3,136667,690148,220662,0,0,0,0,8200078,8200078,8200078,8200078,0,0,0,0,0,61,3031,0,0,0,0,0,0,1228,0,normal
11,1468,0,0,116,133,152,13,-1,-1,-1,0,4,50092,254024,97049,0,0,0,0,5296589,79,133578,254088,127501,2154710,2447926,2741143,414670,3,489,0,0,0,0,0,0,228,0,normal
2,88,0,0,44,44,44,0,-1,-1,-1,0,17547,17547,17547,0,0,0,0,0,17547,17547,17547,17547,0,0,0,0,0,2,88,0,0,0,0,0,0,48,0,normal
5,220,0,0,44,44,44,0,-1,-1,-1,0,22297,219145,764458,363782,0,0,0,0,876580,876580,876580,876580,0,0,0,0,0,5,220,0,0,0,0,0,0,108,0,normal
1,95,0,0,95,95,95,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,0,0,0,0,0,0,28,0,normal
5,645,0,0,129,129,129,0,-1,-1,-1,0,75313,508519,752113,376137,0,0,0,0,6466268,0,762779,1525558,1078732,4940710,4940710,4940710,0,2,322,0,0,0,0,0,0,108,0,normal
1,76,0,0,76,76,76,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,0,0,0,0,0,0,28,0,normal
1,294,0,0,294,294,294,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,294,0,0,0,0,0,0,28,0,normal
1,114,0,0,114,114,114,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,0,0,0,0,0,0,28,0,normal
4,516,0,0,129,129,129,0,-1,-1,-1,0,79880,290434,500988,297768,0,0,0,0,5271343,0,290434,580868,410735,4690475,4690475,4690475,0,2,258,0,0,0,0,0,0,88,0,normal
1,596,0,0,596,596,596,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,596,0,0,0,0,0,0,28,0,normal
1,103,0,0,103,103,103,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103,0,0,0,0,0,0,28,0,normal
1,72,0,0,72,72,72,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,0,0,0,0,0,0,28,0,normal
3089,297136,2093,113022,52,96,2296,172,52,54,566,12,3,5459,852040,29351,2,8050,852043,37636,24070898,16843294,4210823,16843294,8421647,1020031,2409201,4193670,1623327,772,74284,523,28255,3062,1,0,0,160660,112508,tcpFlood
1128,150536,562,30932,52,133,2948,242,52,55,72,5,1,10315,827189,41555,2,20716,869186,60153,11625225,11625225,11625225,11625225,0,0,0,0,0,1128,150536,562,30932,1116,0,0,0,58664,30932,tcpFlood
1725,210056,807,44680,52,121,2224,187,52,55,72,5,1,8504,649063,28219,2,18181,649066,41519,14661892,14661892,14661892,14661892,0,0,0,0,0,1725,210056,807,44680,1716,0,0,0,89708,44680,tcpFlood
1275,145328,598,33108,52,113,2200,157,52,55,80,5,1,7519,336790,22288,3,16035,251581,29983,9579652,9579652,9579652,9579652,0,0,0,0,0,1275,145328,598,33108,1271,0,0,0,66308,33108,tcpFlood
892,123000,481,26500,52,137,2948,289,52,55,72,5,1,9133,400850,29728,2,16874,400853,41395,9820619,3781846,4064529,4347213,399774,1691560,1691560,1691560,0,446,61500,240,13250,880,0,0,0,46392,26500,tcpFlood
1572,203492,757,42036,52,129,2380,196,52,55,80,6,1,9279,721076,31127,31,19277,721075,44595,14578383,14578383,14578383,14578383,0,0,0,0,0,1572,203492,757,42036,1558,0,0,0,81752,42036,tcpFlood
1353,152936,666,36860,52,113,2212,149,52,55,72,5,1,7391,327739,21870,2,15027,265364,30205,9993505,9993505,9993505,9993505,0,0,0,0,0,1353,152936,666,36860,1348,0,0,0,70364,36860,tcpFlood
1686,202904,769,42880,52,120,2128,177,52,55,72,6,1,8674,647159,28142,2,19029,647159,40961,14617154,14617154,14617154,14617154,0,0,0,0,0,1686,202904,769,42880,1676,0,0,0,87680,42880,tcpFlood
10,2052,1,60,52,205,1500,454,60,60,60,0,41,288032,865444,326829,0,0,0,0,6537114,0,432048,1728194,864097,1022845,1602973,2017448,517580,2,513,0,15,5,0,0,0,544,60,tcpFlood
1196,154624,603,33412,52,129,2948,228,52,55,72,5,1,9210,683752,36361,2,18281,726019,51826,11006574,11006574,11006574,11006574,0,0,0,0,0,1196,154624,603,33412,1184,0,0,0,62200,33412,tcpFlood
1764,205456,765,42392,52,116,2948,183,52,55,72,5,1,7967,657984,28331,2,18374,657986,44295,14046742,14046742,14046742,14046742,0,0,0,0,0,1764,205456,765,42392,1754,0,0,0,91736,42392,tcpFlood
16,2412,1,60,60,150,316,119,60,60,60,0,888,118150,865654,256586,0,0,0,0,6787715,0,511985,1535956,886784,1695191,2625879,3556568,1316192,5,804,0,20,15,0,0,0,840,60,tcpFlood
1481,184516,755,41572,52,124,2948,231,52,55,72,5,1,8847,645269,31377,2,17364,685593,44842,13093613,13093613,13093613,13093613,0,0,0,0,0,1481,184516,755,41572,1471,0,0,0,77020,41572,tcpFlood
1020,146644,570,31520,52,143,2236,254,52,55,72,5,1,11275,696275,38658,8,20185,696275,52343,11489839,11489839,11489839,11489839,0,0,0,0,0,1020,146644,570,31520,1006,0,0,0,53048,31520,tcpFlood
1255,143328,632,34608,52,114,2036,157,52,54,72,5,2,7821,480353,24909,2,15537,513153,33585,9807761,9807761,9807761,9807761,0,0,0,0,0,1255,143328,632,34608,1250,0,0,0,65268,34608,tcpFlood
1543,174204,692,38324,52,112,1948,148,52,55,72,5,1,7569,668368,25093,2,16882,668369,37373,11671797,11671797,11671797,11671797,0,0,0,0,0,1543,174204,692,38324,1537,0,0,0,80244,38324,tcpFlood
