% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
S3,374,755,932,HIGH_RATE
S3,374,755,394,HIGH_RATE
S3,374,755,208,HIGH_RATE
S3,374,755,511,HIGH_RATE
S3,374,755,649,HIGH_RATE
S3,374,755,915,HIGH_RATE
S3,374,755,508,HIGH_RATE
S3,374,755,149,HIGH_RATE
OTH,66,0,1010,HIGH_RATE
S3,374,755,425,HIGH_RATE
OTH,66,0,946,HIGH_RATE
S3,374,755,537,HIGH_RATE
S3,374,755,127,HIGH_RATE
OTH,66,0,13,HIGH_RATE
S3,374,755,131,HIGH_RATE
OTH,66,0,159,HIGH_RATE
OTH,66,0,115,HIGH_RATE
RSTO,440,755,276,HIGH_RATE
OTH,66,0,891,HIGH_RATE
S3,374,755,366,HIGH_RATE
S3,374,755,572,HIGH_RATE
S3,374,755,1208,HIGH_RATE
S3,374,755,128,HIGH_RATE
OTH,66,0,134,HIGH_RATE
S3,374,755,150,HIGH_RATE
OTH,66,0,69,HIGH_RATE
OTH,66,0,748,HIGH_RATE
S3,374,755,833,HIGH_RATE
S3,374,755,747,HIGH_RATE
S3,374,755,952,HIGH_RATE
OTH,66,0,238,HIGH_RATE
S3,374,755,982,HIGH_RATE
S3,374,755,339,HIGH_RATE
OTH,66,0,810,HIGH_RATE
OTH,66,0,385,HIGH_RATE
OTH,66,0,468,HIGH_RATE
S3,374,755,1231,HIGH_RATE
S3,374,755,521,HIGH_RATE
OTH,66,0,171,HIGH_RATE
OTH,66,0,872,HIGH_RATE
OTH,66,0,521,HIGH_RATE
S3,374,755,145,HIGH_RATE
RSTO,440,755,156,HIGH_RATE
S3,374,755,156,HIGH_RATE
S3,374,755,260,HIGH_RATE
OTH,66,0,497,HIGH_RATE
OTH,66,0,405,HIGH_RATE
OTH,66,0,605,HIGH_RATE
S3,374,755,782,HIGH_RATE
S3,374,755,817,HIGH_RATE
S3,374,755,339,HIGH_RATE
S3,374,755,57,HIGH_RATE
OTH,66,0,25,HIGH_RATE
OTH,66,0,37,HIGH_RATE
S3,374,755,96,HIGH_RATE
S3,374,755,907,HIGH_RATE
S3,374,755,951,HIGH_RATE
RSTO,440,755,530,HIGH_RATE
RSTO,440,755,568,HIGH_RATE
S3,374,755,968,HIGH_RATE
OTH,66,0,139,HIGH_RATE
OTH,66,0,915,HIGH_RATE
OTH,66,0,1,HIGH_RATE
OTH,66,0,459,HIGH_RATE
RSTO,440,755,483,HIGH_RATE
OTH,66,0,314,HIGH_RATE
OTH,66,0,739,HIGH_RATE
S3,374,755,104,HIGH_RATE
OTH,66,0,493,HIGH_RATE
OTH,66,0,59,HIGH_RATE
OTH,66,0,342,HIGH_RATE
RSTO,440,755,350,HIGH_RATE
OTH,66,0,200,HIGH_RATE
OTH,66,0,119,HIGH_RATE
OTH,66,0,315,HIGH_RATE
OTH,66,0,88,HIGH_RATE
S3,374,755,901,HIGH_RATE
S3,374,755,1104,HIGH_RATE
S3,374,755,1171,HIGH_RATE
OTH,66,0,455,HIGH_RATE
OTH,66,0,862,HIGH_RATE
OTH,66,0,842,HIGH_RATE
OTH,66,0,425,HIGH_RATE
OTH,66,0,785,HIGH_RATE
S3,374,755,232,HIGH_RATE
S3,374,755,1090,HIGH_RATE
S3,374,755,157,HIGH_RATE
S3,374,755,1127,HIGH_RATE
OTH,66,0,434,HIGH_RATE
S3,374,755,408,HIGH_RATE
OTH,66,0,237,HIGH_RATE
S3,374,755,147,HIGH_RATE
OTH,66,0,646,HIGH_RATE
S3,374,755,1191,HIGH_RATE
S3,374,755,992,HIGH_RATE
S3,374,755,237,HIGH_RATE
S3,374,755,199,HIGH_RATE
OTH,66,0,821,HIGH_RATE
S3,374,755,153,HIGH_RATE
OTH,66,0,136,HIGH_RATE
S3,374,755,575,HIGH_RATE
OTH,66,0,625,HIGH_RATE
S3,374,755,772,HIGH_RATE
S3,374,755,112,HIGH_RATE
OTH,66,0,464,HIGH_RATE
OTH,66,0,44,HIGH_RATE
OTH,66,0,441,HIGH_RATE
OTH,66,0,142,HIGH_RATE
OTH,66,0,319,HIGH_RATE
S3,374,755,1085,HIGH_RATE
OTH,66,0,411,HIGH_RATE
S3,374,755,29,HIGH_RATE
OTH,66,0,806,HIGH_RATE
S3,374,755,834,HIGH_RATE
RSTO,440,755,401,HIGH_RATE
S3,374,755,113,HIGH_RATE
S3,374,755,742,HIGH_RATE
S1,242,140,172,HIGH_RATE
S3,374,755,1221,HIGH_RATE
S3,374,755,542,HIGH_RATE
S3,374,755,842,HIGH_RATE
S1,242,140,200,HIGH_RATE
S1,242,140,195,HIGH_RATE
OTH,66,0,99,HIGH_RATE
RSTO,440,755,113,HIGH_RATE
OTH,66,0,357,HIGH_RATE
S3,374,755,1122,HIGH_RATE
S3,374,755,885,HIGH_RATE
OTH,66,0,364,HIGH_RATE
S3,374,755,1039,HIGH_RATE
S3,374,755,1158,HIGH_RATE
OTH,66,0,92,HIGH_RATE
OTH,66,0,387,HIGH_RATE
S1,242,140,165,HIGH_RATE
S3,374,755,1250,HIGH_RATE
OTH,66,0,1,HIGH_RATE
OTH,66,0,653,HIGH_RATE
S3,374,755,129,HIGH_RATE
S3,374,755,137,HIGH_RATE
OTH,66,0,1,HIGH_RATE
OTH,66,0,250,HIGH_RATE
S3,374,755,150,HIGH_RATE
OTH,66,0,104,HIGH_RATE
OTH,66,0,102,HIGH_RATE
