% isAttack HIGH_RATE:	222
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,9,12,18,21,23,27'

@attribute src_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
330,18,0,255,0,0,NORMAL
292,35,0,255,0.01,0,NORMAL
0,1,1,33,1,0,NORMAL
230,5,0,255,0,0,NORMAL
211,13,0,42,0.05,0,NORMAL
0,2,1,19,0.11,0,NORMAL
0,1,1,245,0.01,0,NORMAL
300,2,0,255,0,0,NORMAL
0,2,1,247,0.08,0,NORMAL
260,18,0,255,0,0,NORMAL
287,42,0,219,0,0,NORMAL
193,3,0,255,0.01,0.01,NORMAL
305,14,0,255,0.02,0,NORMAL
288,15,0,255,0.05,0,NORMAL
315,11,0,168,0.01,0,NORMAL
340,35,0,255,0.01,0,NORMAL
248,18,0,255,0.02,0,NORMAL
320,61,0,255,0.01,0,NORMAL
211,30,0,255,0.03,0,NORMAL
222,1,0,255,1,0,NORMAL
324,25,0,255,0,0,NORMAL
232,13,0,255,0.04,0.04,NORMAL
224,16,0,255,0.02,0,NORMAL
223,3,0,255,0.14,0,NORMAL
221,32,0,252,0.01,0.01,NORMAL
145,1,0,255,0,0,NORMAL
249,1,0,255,0.09,0,NORMAL
274,1,0,255,0.01,0,NORMAL
355,3,0,255,0.33,0,NORMAL
215,4,0,255,0.06,0,NORMAL
304,9,0,247,0,0,NORMAL
236,9,0,255,0.02,0,NORMAL
0,2,0,255,1,0.5,NORMAL
245,1,0,255,0.01,0,NORMAL
236,8,0,255,0,0,NORMAL
229,3,0,255,0.2,0,NORMAL
215,4,0,255,0.01,0,NORMAL
253,11,0,255,0,0,NORMAL
327,21,0,255,0,0,NORMAL
204,3,0,255,0.33,0,NORMAL
313,23,0,255,0.03,0,NORMAL
224,24,0,255,0,0,NORMAL
223,8,0,255,0.12,0,NORMAL
283,2,0,255,0.01,0,NORMAL
309,14,0,255,0.03,0,NORMAL
0,2,1,255,0.11,0,NORMAL
368,15,0,231,0.04,0,NORMAL
243,4,0,255,0.01,0,NORMAL
212,13,0,255,0,0,NORMAL
300,30,0,255,0.02,0,NORMAL
219,11,0,255,0,0,NORMAL
293,9,0,255,0,0,NORMAL
270,14,0,255,0,0,NORMAL
0,1,1,255,0.2,0,NORMAL
336,3,0,255,0,0,NORMAL
272,36,0,255,0.01,0,NORMAL
147,13,0,255,0.03,0,NORMAL
186,30,0,255,0,0,NORMAL
245,4,0,255,0.01,0,NORMAL
314,20,0,255,0.05,0,NORMAL
235,38,0,255,0,0,NORMAL
291,2,0,255,0,0.01,NORMAL
335,19,0,255,0.01,0,NORMAL
274,25,0,255,0.04,0,NORMAL
230,7,0,249,0,0.02,NORMAL
350,17,0,255,0.06,0,NORMAL
205,58,0,255,0.05,0.05,NORMAL
230,13,0,255,0.08,0,NORMAL
333,24,0,255,0,0,NORMAL
194,18,0,255,0,0,NORMAL
200,26,0,255,0.14,0,NORMAL
325,14,0,255,0,0,NORMAL
251,18,0,255,0.03,0,NORMAL
235,29,0,255,0.04,0,NORMAL
210,34,0,255,0.14,0,NORMAL
266,6,0,255,0.04,0,NORMAL
247,3,0,255,0,0,NORMAL
280,5,0,255,0.01,0,NORMAL
309,6,0,255,0.12,0,NORMAL
221,7,0,255,0,0,NORMAL
0,1,1,254,0.05,0,NORMAL
0,2,1,195,0.5,0,NORMAL
0,1,1,253,0.33,0,NORMAL
225,22,0,255,0.25,0,NORMAL
246,7,0,255,0,0,NORMAL
319,4,0,255,0.25,0,NORMAL
328,10,0,255,0,0,NORMAL
226,15,0,255,0.01,0,NORMAL
195,5,0,255,0.07,0,NORMAL
306,7,0,251,0,0,NORMAL
193,26,0,255,0,0,NORMAL
301,32,0,255,0.01,0,NORMAL
224,16,0,255,0.03,0,NORMAL
244,9,0,255,0.03,0,NORMAL
233,10,0,255,0.1,0,NORMAL
164,5,0,255,1,0,NORMAL
329,17,0,255,0.01,0,NORMAL
183,24,0,255,0.04,0,NORMAL
207,10,0,255,0.1,0,NORMAL
208,6,0,85,0.01,0,NORMAL
217,9,0,10,0.1,0,NORMAL
299,35,0,255,0.03,0,NORMAL
321,17,0,255,0,0,NORMAL
477,1,0,255,0,0,NORMAL
215,8,0,255,0.14,0,NORMAL
336,59,0,255,0,0,NORMAL
333,5,0,255,0,0,NORMAL
247,5,0,255,0,0,NORMAL
333,52,0,255,0.01,0,NORMAL
297,23,0,255,0,0,NORMAL
331,10,0,255,0,0,NORMAL
230,8,0,255,0.12,0,NORMAL
217,7,0,255,0.01,0,NORMAL
224,22,0,255,0.06,0,NORMAL
231,14,0,255,0,0,NORMAL
149,22,0,255,0.33,0.33,NORMAL
203,20,0,255,0.05,0,NORMAL
289,2,0,255,0.11,0,NORMAL
0,1,1,151,0.06,0,NORMAL
262,2,0,255,0,0,NORMAL
211,11,0,255,0,0,NORMAL
258,35,0,255,0.01,0.01,NORMAL
265,1,0,255,0.01,0,NORMAL
218,4,0,255,0.06,0,NORMAL
