% isAttack HIGH_RATE:	222
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,9,12,18,21,23,27'

@attribute src_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
151,2,0,255,0.01,0,NORMAL
324,30,0,255,0,0,NORMAL
195,11,0,255,0,0,NORMAL
213,5,0,255,0.08,0,NORMAL
409,13,0,247,0.01,0,NORMAL
231,18,0,255,0,0,NORMAL
182,6,0,255,0.01,0,NORMAL
206,8,0,255,0,0,NORMAL
217,12,0,255,0.08,0,NORMAL
324,11,0,255,0.12,0,NORMAL
233,23,0,255,0,0,NORMAL
236,9,0,255,0.04,0,NORMAL
310,11,0,242,0.03,0,NORMAL
238,13,0,255,0.02,0,NORMAL
291,3,0,255,0,0,NORMAL
330,7,0,255,0,0,NORMAL
270,9,0,255,0.06,0,NORMAL
0,4,0.75,189,0.07,0,NORMAL
307,11,0,255,0.01,0,NORMAL
372,5,0,255,0.33,0,NORMAL
291,26,0,255,0,0,NORMAL
243,18,0,255,0,0,NORMAL
305,7,0,255,0.01,0,NORMAL
165,12,0,191,0.01,0,NORMAL
239,15,0,255,0,0,NORMAL
329,11,0,255,0,0,NORMAL
325,6,0,254,0.01,0,NORMAL
209,35,0,255,0.01,0,NORMAL
238,1,0,255,0.04,0,NORMAL
222,11,0,255,0.1,0,NORMAL
195,4,0,255,0.25,0,NORMAL
243,5,0,255,0.01,0.01,NORMAL
249,11,0,255,0,0,NORMAL
231,15,0,255,0,0,NORMAL
308,16,0,255,0,0,NORMAL
197,3,0,255,0,0,NORMAL
224,13,0,24,0.04,0,NORMAL
362,2,0,255,0,0,NORMAL
203,7,0,255,0.02,0,NORMAL
0,17,0.76,188,0.02,0,NORMAL
323,71,0,255,0.02,0,NORMAL
0,1,1,47,0.11,0,NORMAL
338,17,0,255,0,0,NORMAL
203,4,0,255,0.01,0,NORMAL
305,5,0,244,0,0,NORMAL
217,3,0,255,0.33,0,NORMAL
221,11,0,255,0.03,0,NORMAL
374,9,0,255,0,0,NORMAL
283,3,0,255,0.33,0,NORMAL
236,1,0,255,0.01,0,NORMAL
241,1,0,255,1,0,NORMAL
207,39,0,255,0.25,0,NORMAL
285,17,0,255,0.02,0,NORMAL
237,4,0,248,0,0,NORMAL
229,2,0,255,0,0,NORMAL
212,34,0,255,0,0,NORMAL
323,15,0,255,0.04,0,NORMAL
313,14,0,255,0.01,0.02,NORMAL
193,14,0,255,0.03,0,NORMAL
330,2,0,255,0.01,0,NORMAL
364,5,0,255,0,0,NORMAL
237,37,0,255,0.01,0,NORMAL
280,8,0,255,0,0,NORMAL
271,56,0,255,0.01,0,NORMAL
218,5,0,89,0.08,0,NORMAL
319,25,0,255,0,0,NORMAL
379,34,0,255,0,0,NORMAL
293,43,0,255,0.01,0.01,NORMAL
234,1,0,140,0.01,0,NORMAL
270,3,0,255,0.01,0,NORMAL
331,17,0,255,0,0,NORMAL
329,12,0,255,0.08,0,NORMAL
198,41,0,255,0,0,NORMAL
304,12,0,246,0,0,NORMAL
0,7,0.57,111,0.04,0,NORMAL
230,13,0,255,0,0.01,NORMAL
286,33,0,255,0.01,0,NORMAL
214,3,0,255,0.01,0.01,NORMAL
0,2,1,201,0.02,0,NORMAL
296,16,0,255,0.01,0.01,NORMAL
198,24,0,255,0,0,NORMAL
