% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-10,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
78,0,6271,6271,0,0,tcpFlood
78,0,4025,4025,0,0,tcpFlood
78,0,5266,5266,0,0,tcpFlood
78,0,3246,3246,0,0,tcpFlood
78,0,3392,3392,0,0,tcpFlood
78,0,1809,1809,0,0,tcpFlood
78,0,703,703,0,0,tcpFlood
78,0,5487,5487,0,0,tcpFlood
78,0,3008,3008,0,0,tcpFlood
78,0,3871,3871,0,0,tcpFlood
78,0,1692,1692,0,0,tcpFlood
78,0,4455,4455,0,0,tcpFlood
78,0,4605,4605,0,0,tcpFlood
78,0,6121,6121,0,0,tcpFlood
78,0,5008,5008,0,0,tcpFlood
78,0,1872,1872,0,0,tcpFlood
78,0,1018,1018,0,0,tcpFlood
78,0,565,565,0,0,tcpFlood
78,0,1146,1146,0,0,tcpFlood
78,0,6222,6222,0,0,tcpFlood
78,0,5822,5822,0,0,tcpFlood
78,0,2611,2611,0,0,tcpFlood
78,0,6342,6342,0,0,tcpFlood
78,0,773,773,0,0,tcpFlood
78,0,3735,3735,0,0,tcpFlood
78,0,1600,1600,0,0,tcpFlood
78,0,3497,3497,0,0,tcpFlood
78,0,2881,2881,0,0,tcpFlood
78,0,5210,5210,0,0,tcpFlood
78,0,1927,1927,0,0,tcpFlood
78,0,5095,5095,0,0,tcpFlood
78,0,949,949,0,0,tcpFlood
78,0,3797,3797,0,0,tcpFlood
78,0,3507,3507,0,0,tcpFlood
78,0,3970,3970,0,0,tcpFlood
78,0,1950,1950,0,0,tcpFlood
78,0,2502,2502,0,0,tcpFlood
78,0,4311,4311,0,0,tcpFlood
78,0,5904,5904,0,0,tcpFlood
78,0,2166,2166,0,0,tcpFlood
78,0,5089,5089,0,0,tcpFlood
78,0,951,951,0,0,tcpFlood
78,0,1473,1473,0,0,tcpFlood
78,0,5034,5034,0,0,tcpFlood
78,0,1168,1168,0,0,tcpFlood
78,0,3298,3298,0,0,tcpFlood
78,0,5627,5627,0,0,tcpFlood
78,0,5960,5960,0,0,tcpFlood
78,0,3804,3804,0,0,tcpFlood
78,0,1323,1323,0,0,tcpFlood
78,0,3335,3335,0,0,tcpFlood
78,0,88,88,0,0,tcpFlood
78,0,37,37,0,0,tcpFlood
78,0,3696,3696,0,0,tcpFlood
78,0,1010,1010,0,0,tcpFlood
78,0,3339,3339,0,0,tcpFlood
78,0,5359,5359,0,0,tcpFlood
78,0,3522,3522,0,0,tcpFlood
78,0,3397,3397,0,0,tcpFlood
78,0,304,304,0,0,tcpFlood
78,0,2144,2144,0,0,tcpFlood
78,0,5461,5461,0,0,tcpFlood
78,0,441,441,0,0,tcpFlood
78,0,4362,4362,0,0,tcpFlood
78,0,1758,1758,0,0,tcpFlood
78,0,3434,3434,0,0,tcpFlood
