% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
OTH,78,0,6271,6271,tcpFlood
OTH,78,0,4025,4025,tcpFlood
OTH,78,0,5266,5266,tcpFlood
OTH,78,0,3246,3246,tcpFlood
OTH,78,0,3392,3392,tcpFlood
OTH,78,0,1809,1809,tcpFlood
OTH,78,0,703,703,tcpFlood
OTH,78,0,5487,5487,tcpFlood
OTH,78,0,3008,3008,tcpFlood
OTH,78,0,3871,3871,tcpFlood
OTH,78,0,1692,1692,tcpFlood
OTH,78,0,4455,4455,tcpFlood
OTH,78,0,4605,4605,tcpFlood
OTH,78,0,6121,6121,tcpFlood
OTH,78,0,5008,5008,tcpFlood
OTH,78,0,1872,1872,tcpFlood
OTH,78,0,1018,1018,tcpFlood
OTH,78,0,565,565,tcpFlood
OTH,78,0,1146,1146,tcpFlood
OTH,78,0,6222,6222,tcpFlood
OTH,78,0,5822,5822,tcpFlood
OTH,78,0,2611,2611,tcpFlood
OTH,78,0,6342,6342,tcpFlood
OTH,78,0,773,773,tcpFlood
OTH,78,0,3735,3735,tcpFlood
OTH,78,0,1600,1600,tcpFlood
OTH,78,0,3497,3497,tcpFlood
OTH,78,0,2881,2881,tcpFlood
OTH,78,0,5210,5210,tcpFlood
OTH,78,0,1927,1927,tcpFlood
OTH,78,0,5095,5095,tcpFlood
OTH,78,0,949,949,tcpFlood
OTH,78,0,3797,3797,tcpFlood
OTH,78,0,3507,3507,tcpFlood
OTH,78,0,3970,3970,tcpFlood
OTH,78,0,1950,1950,tcpFlood
OTH,78,0,2502,2502,tcpFlood
OTH,78,0,4311,4311,tcpFlood
OTH,78,0,5904,5904,tcpFlood
OTH,78,0,2166,2166,tcpFlood
OTH,78,0,5089,5089,tcpFlood
OTH,78,0,951,951,tcpFlood
OTH,78,0,1473,1473,tcpFlood
OTH,78,0,5034,5034,tcpFlood
OTH,78,0,1168,1168,tcpFlood
OTH,78,0,3298,3298,tcpFlood
OTH,78,0,5627,5627,tcpFlood
OTH,78,0,5960,5960,tcpFlood
OTH,78,0,3804,3804,tcpFlood
OTH,78,0,1323,1323,tcpFlood
OTH,78,0,3335,3335,tcpFlood
OTH,78,0,88,88,tcpFlood
OTH,78,0,37,37,tcpFlood
OTH,78,0,3696,3696,tcpFlood
OTH,78,0,1010,1010,tcpFlood
OTH,78,0,3339,3339,tcpFlood
OTH,78,0,5359,5359,tcpFlood
OTH,78,0,3522,3522,tcpFlood
OTH,78,0,3397,3397,tcpFlood
OTH,78,0,304,304,tcpFlood
OTH,78,0,2144,2144,tcpFlood
