% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,16,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
SF,283,1471,3,3,0,0.06,normal
SF,236,35147,1,1,0,0.02,normal
SF,241,41292,1,1,0,0.06,normal
SF,207,25494,2,39,0.1,0.06,normal
SF,285,2511,13,17,0.12,0.07,normal
SF,237,2698,4,4,0,0,normal
SF,229,6356,2,2,0,0,normal
SF,212,253,16,34,0.06,0,normal
SF,323,9549,1,15,0.13,0.01,normal
SF,313,1508,14,14,0,0.03,normal
SF,193,761,3,14,0.14,0.01,normal
SF,330,256,2,2,0,0.02,normal
SF,364,513,5,5,0,0,normal
SF,237,26491,27,37,0.05,0.01,normal
SF,280,38172,8,8,0,0,normal
SF,271,794,31,56,0.04,0.04,normal
SF,218,13614,5,5,0,0.12,normal
SF,319,454,24,25,0.08,0,normal
SF,379,370,34,34,0,0,normal
SF,293,2400,5,43,0.12,0.01,normal
SF,234,13713,1,1,0,0.01,normal
SF,270,745,2,3,0.67,0.02,normal
SF,331,943,15,17,0.12,0,normal
SF,329,614,12,12,0,0.03,normal
SF,198,1328,41,41,0,0,normal
SF,304,1075,5,12,0.25,0,normal
REJ,0,0,7,7,0,0.17,normal
SF,230,16219,13,13,0,0,normal
SF,286,659,33,33,0,0,normal
SF,214,1097,3,3,0,0.02,normal
REJ,0,0,1,2,1,0.12,normal
SF,296,431,15,16,0.12,0.13,normal
SF,198,1705,24,24,0,0,normal
SF,227,2068,19,19,0,0.01,normal
SF,317,2491,4,4,0,0.02,normal
SF,228,1745,3,3,0,0.01,normal
SF,239,248,4,4,0,0,normal
SF,211,318,10,10,0,0.01,normal
SF,318,1748,7,8,0.25,0.12,normal
SF,208,473,30,31,0.06,0.03,normal
SF,320,2674,11,11,0,0.02,normal
SF,232,406,50,50,0,0,normal
SF,300,2280,19,22,0.14,0.01,normal
SF,179,273525,1,1,0,0,normal
SF,359,2118,8,9,0.22,0.03,normal
SF,220,18779,3,4,0.5,0,normal
SF,227,405,11,11,0,0.01,normal
SF,239,968,17,17,0,0.03,normal
SF,232,379,3,3,0,0.03,normal
SF,179,7931,2,1,0,0,normal
SF,283,1346,31,31,0,0,normal
SF,225,1484,9,9,0,0.04,normal
SF,206,3048,29,30,0.07,0,normal
SF,309,398,5,16,0.12,0,normal
SF,156,1182,3,22,0.09,0.02,normal
SF,264,2504,10,10,0,0.03,normal
SF,276,71903,1,1,0,0.02,normal
REJ,0,0,1,1,0,0.09,normal
SF,196,19714,1,26,0.08,0,normal
SF,237,16423,1,1,0,0.04,normal
SF,214,1215,7,22,0.14,0,normal
SF,216,1819,29,29,0,0,normal
SF,176,5163,1,5,0.6,0,normal
SF,199,555,3,5,0.6,0,normal
SF,189,314,33,34,0.06,0.02,normal
SF,272,1402,3,5,0.6,0,normal
SF,255,310,12,17,0.18,0,normal
SF,192,315,2,3,0.67,0,normal
SF,217,23622,8,8,0,0.04,normal
SF,214,961,13,16,0.25,0.06,normal
SF,228,3734,3,3,0,0,normal
SF,233,1085,15,15,0,0.02,normal
REJ,0,0,1,1,0,0.16,normal
SF,296,5670,10,10,0,0.02,normal
SF,352,772,14,14,0,0,normal
SF,347,807,15,29,0.07,0,normal
SF,200,1383,10,28,0.07,0.03,normal
SF,210,273,10,10,0,0.08,normal
SF,205,538,18,20,0.15,0,normal
SF,182,629,2,2,0,0,normal
SF,185,2091,4,5,0.4,0.03,normal
REJ,0,0,1,2,1,0.13,normal
SF,301,416,9,9,0,0.03,normal
SF,206,1049,11,11,0,0.03,normal
SF,320,6396,14,14,0,0.03,normal
SF,299,5854,4,41,0.05,0.01,normal
SF,213,307,9,9,0,0.06,normal
SF,252,913,14,15,0.13,0.04,normal
SF,313,4179,16,16,0,0.05,normal
SF,215,261,15,15,0,0.02,normal
SF,192,1533,6,8,0.25,0.02,normal
SF,207,700,6,6,0,0.01,normal
SF,241,6844,11,11,0,0.02,normal
SF,245,2229,3,11,0.27,0.03,normal
SF,363,496,1,4,1,0.02,normal
SF,203,12863,2,2,0,0.05,normal
SF,339,2742,14,17,0.24,0.04,normal
SF,298,11960,1,1,0,0,normal
SF,224,1155,29,31,0.1,0,normal
SF,257,1806,9,9,0,0.01,normal
SF,322,1364,6,6,0,0.02,normal
