% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,7-9,12,17,27,34-35,40'

@attribute total_fpackets numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute std_bpktl numeric
@attribute min_biat numeric
@attribute mean_idle numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5,88,15,52,240,205,0,1,1,HIGH_RATE
5,88,15,52,240,229,1996510,1,1,HIGH_RATE
6,88,14,52,240,98,3746061,1,1,HIGH_RATE
5,88,15,52,240,207,1542522,1,1,HIGH_RATE
5,88,15,52,240,514,1539298,1,1,HIGH_RATE
6,88,14,52,240,211,11494458,1,1,HIGH_RATE
5,88,15,52,240,4422,1953722,1,1,HIGH_RATE
5,88,15,52,240,216,1948349,1,1,HIGH_RATE
5,88,15,52,240,193,1546769,1,1,HIGH_RATE
5,88,15,52,240,373,1966015,1,1,HIGH_RATE
5,88,15,52,240,609,1994625,1,1,HIGH_RATE
6,88,14,52,240,63,1737546,1,1,HIGH_RATE
5,88,15,52,240,284,0,1,1,HIGH_RATE
5,88,15,52,240,487,1548915,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,92,1548406,1,1,HIGH_RATE
5,88,15,52,240,71,0,1,1,HIGH_RATE
5,88,15,52,240,1243,1526990,1,1,HIGH_RATE
5,88,15,52,240,173,1994176,1,1,HIGH_RATE
5,88,15,52,240,125,1983322,1,1,HIGH_RATE
5,88,15,52,240,203,1986679,1,1,HIGH_RATE
5,88,15,52,240,333,1983897,1,1,HIGH_RATE
6,88,14,52,240,8,4758644,1,1,HIGH_RATE
5,88,15,52,240,178,1564648,1,1,HIGH_RATE
5,88,15,52,240,419,0,1,1,HIGH_RATE
5,88,15,52,240,98,0,1,1,HIGH_RATE
5,88,15,52,240,191,0,1,1,HIGH_RATE
6,88,14,52,240,6,1471328,1,1,HIGH_RATE
6,88,14,52,240,159,5759106,1,1,HIGH_RATE
5,88,15,52,240,124,0,1,1,HIGH_RATE
5,88,15,52,240,10,0,1,1,HIGH_RATE
5,88,15,52,240,8,1994766,1,1,HIGH_RATE
5,88,15,52,240,207,1544931,1,1,HIGH_RATE
5,88,15,52,240,953,1930062,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,1006,1987806,1,1,HIGH_RATE
5,88,15,52,240,98,0,1,1,HIGH_RATE
5,88,15,52,240,116,0,1,1,HIGH_RATE
5,88,15,52,240,58,0,1,1,HIGH_RATE
6,88,14,52,240,113,3753000,1,1,HIGH_RATE
5,88,15,52,240,8,1996488,1,1,HIGH_RATE
5,88,15,52,240,61,0,1,1,HIGH_RATE
5,88,15,52,240,81,0,1,1,HIGH_RATE
5,88,15,52,240,153,1992484,1,1,HIGH_RATE
5,88,15,52,240,221,1995441,1,1,HIGH_RATE
5,88,15,52,240,5,1985694,1,1,HIGH_RATE
