% isAttack normal:	500
% isAttack attack:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,9,30,40'

@attribute mean_fpktl numeric
@attribute min_bpktl numeric
@attribute sflow_fpackets numeric
@attribute isAttack {normal,attack}

@data
80,-1,2,normal
126,-1,1,normal
126,-1,1,normal
126,-1,1,normal
128,-1,1,normal
126,-1,1,normal
51,-1,1,normal
126,-1,1,normal
131,-1,1,normal
44,-1,2,normal
49,-1,1,normal
59,-1,1,normal
116,-1,1,normal
44,-1,1,normal
46,-1,1,normal
72,-1,1,normal
116,-1,1,normal
69,-1,1,normal
55,-1,1,normal
126,-1,1,normal
96,-1,1,normal
97,-1,1,normal
44,-1,1,normal
134,-1,1,normal
78,-1,1,normal
73,-1,1,normal
92,-1,1,normal
67,-1,1,normal
74,-1,1,normal
44,-1,1,normal
75,-1,1,normal
44,-1,1,normal
983,-1,1,normal
129,-1,1,normal
142,-1,1,normal
82,-1,1,normal
131,-1,1,normal
133,-1,1,normal
44,-1,1,normal
92,-1,1,normal
44,-1,1,normal
52,-1,1,normal
44,-1,1,normal
1016,-1,1,normal
235,-1,1,normal
95,-1,1,normal
129,-1,1,normal
94,-1,1,normal
44,-1,2,normal
124,-1,2,normal
97,-1,1,normal
72,-1,1,normal
93,-1,1,normal
72,-1,1,normal
101,-1,1,normal
74,-1,1,normal
126,-1,1,normal
649,-1,1,normal
71,-1,1,normal
74,-1,1,normal
31,-1,1,normal
129,-1,1,normal
300,-1,1,normal
129,-1,1,normal
66,-1,1,normal
44,-1,3,normal
126,-1,1,normal
147,-1,1,normal
1108,-1,1,normal
44,-1,1,normal
790,-1,1,normal
79,-1,1,normal
90,-1,1,normal
44,-1,1,normal
84,-1,1,normal
126,-1,1,normal
625,-1,487,normal
60,-1,1,normal
73,-1,1,normal
92,-1,1,normal
44,-1,1,normal
77,-1,1,normal
76,-1,1,normal
131,-1,1,normal
94,-1,1,normal
37,-1,1,normal
134,-1,1,normal
62,-1,1,normal
58,-1,1,normal
134,-1,1,normal
113,-1,1,normal
129,-1,1,normal
146,-1,2,normal
167,-1,1,normal
62,-1,1,normal
79,-1,1,normal
71,-1,1,normal
80,-1,1,normal
129,-1,1,normal
145,-1,1,normal
31,-1,1,normal
