% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8-9,18-19,38,40'

@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0,514,514,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,72,72,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,268,268,0,-1,0,0,28,NORMAL
0,177,177,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,209,209,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,97,97,0,-1,0,0,28,NORMAL
0,62,62,0,-1,0,0,28,NORMAL
0,75,120,71,-1,0,0,68,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,2408,NORMAL
0,594,1168,382,-1,0,0,88,NORMAL
0,717,717,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,596,596,0,-1,0,0,28,NORMAL
0,71,78,3,-1,0,0,968,NORMAL
0,93,93,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,129,152,33,-1,0,0,48,NORMAL
0,627,627,0,-1,0,0,28,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,194,194,0,-1,0,0,28,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,28,NORMAL
0,72,72,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,58,58,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,977,1041,90,-1,0,0,48,NORMAL
0,66,66,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,48,51,5,-1,0,0,68,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,125,125,0,-1,0,0,28,NORMAL
0,67,67,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,48,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,635,635,0,-1,0,0,28,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,536,536,0,-1,0,0,388,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,74,76,2,-1,0,0,48,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,51,61,14,-1,0,0,48,NORMAL
0,95,95,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,101,101,0,-1,0,0,28,NORMAL
0,172,172,0,-1,0,0,28,NORMAL
0,57,57,0,-1,0,0,28,NORMAL
0,90,90,0,-1,0,0,28,NORMAL
0,142,142,0,-1,0,0,28,NORMAL
0,127,127,0,-1,0,0,28,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,300,300,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,315,315,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,75,75,0,-1,0,0,28,NORMAL
0,71,71,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
0,168,168,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,97,97,0,-1,0,0,28,NORMAL
0,95,95,0,-1,0,0,28,NORMAL
0,72,72,0,-1,0,0,28,NORMAL
0,305,305,0,-1,0,0,28,NORMAL
0,93,93,0,-1,0,0,28,NORMAL
0,114,114,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,28,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,30,30,0,-1,0,0,28,NORMAL
0,147,147,0,-1,0,0,28,NORMAL
0,137,137,0,-1,0,0,28,NORMAL
0,171,171,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,48,NORMAL
