% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7,9,11,24,30,33,40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute max_active numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
52,1500,52,566,18157576,11078,270590,tcpFlood
60,1500,60,60,1724289,2,20,tcpFlood
52,1888,52,72,13904365,1013,23198,tcpFlood
52,2948,52,566,16386599,1843,57141,tcpFlood
52,532,60,60,295160,4,20,tcpFlood
52,1648,52,566,9482080,5473,123054,tcpFlood
52,2948,52,72,9376690,992,22864,tcpFlood
52,304,60,60,661669,4,15,tcpFlood
52,2948,52,566,13773210,1484,45539,tcpFlood
52,2948,52,566,17273537,8455,189102,tcpFlood
52,280,52,72,300284,48,1568,tcpFlood
52,2948,52,80,9829585,1193,34252,tcpFlood
52,688,52,566,11098702,8277,232546,tcpFlood
52,2260,52,566,5389742,3123,75710,tcpFlood
52,2948,52,566,19509972,5098,148157,tcpFlood
52,2080,52,578,22730941,5156,171082,tcpFlood
52,2948,52,80,12871206,1095,21024,tcpFlood
52,2948,52,80,22434086,2469,54636,tcpFlood
52,2848,52,566,13565134,8306,232678,tcpFlood
52,2248,52,80,20817372,2446,53412,tcpFlood
52,1500,52,72,3803714,522,14232,tcpFlood
60,220,60,60,671408,3,15,tcpFlood
52,2536,52,80,10999022,1323,37312,tcpFlood
52,1580,52,72,6367026,509,12892,tcpFlood
52,2948,52,566,13767485,7642,173654,tcpFlood
52,2948,52,566,17619578,2996,89689,tcpFlood
52,2948,52,566,17426012,3048,89259,tcpFlood
52,1276,52,566,20354648,15377,707306,tcpFlood
52,3964,52,566,13314605,2669,84835,tcpFlood
52,64,52,566,15128374,11318,311586,tcpFlood
52,2824,52,566,12310657,7502,215682,tcpFlood
52,2948,52,566,13781707,1355,35847,tcpFlood
52,2272,52,80,12060034,1457,39240,tcpFlood
52,2948,52,566,13905180,2859,82217,tcpFlood
52,2948,52,566,13759726,2889,83723,tcpFlood
52,1500,52,72,5451545,654,17844,tcpFlood
52,2948,52,566,18134478,10662,270554,tcpFlood
52,2132,52,80,20851035,2123,49300,tcpFlood
52,2152,52,80,19258897,1919,46664,tcpFlood
52,2948,52,566,13889221,1512,41579,tcpFlood
52,604,60,60,294870,4,20,tcpFlood
52,2536,52,566,16894710,3492,124082,tcpFlood
52,2948,52,566,16418426,2442,70861,tcpFlood
52,1624,52,72,5764186,823,22136,tcpFlood
52,2948,52,566,12778220,7488,164174,tcpFlood
52,304,60,60,1475854,6,20,tcpFlood
52,1744,52,566,19062436,11858,283482,tcpFlood
52,2948,52,72,13333613,1453,36812,tcpFlood
52,2948,52,72,20613788,2449,53500,tcpFlood
52,2948,52,566,22504692,4563,150874,tcpFlood
52,1840,52,566,5393435,3008,81358,tcpFlood
52,2788,52,578,13882645,3500,99575,tcpFlood
52,2948,52,566,13771053,2478,78215,tcpFlood
52,64,52,566,13504020,10123,428078,tcpFlood
52,2396,52,566,16352846,2332,68177,tcpFlood
52,2948,52,566,13770731,1315,34873,tcpFlood
52,2948,40,566,20989405,5630,160585,tcpFlood
52,1500,52,566,5391721,2935,74762,tcpFlood
52,1948,52,72,11954410,1714,44592,tcpFlood
52,1828,52,72,12826277,1211,18062,tcpFlood
52,2332,52,566,13753372,1516,43795,tcpFlood
52,2948,52,80,19348122,2046,45316,tcpFlood
52,1936,52,566,10591760,6334,130738,tcpFlood
52,1500,52,80,5766113,1027,25672,tcpFlood
52,2680,52,566,14770592,9174,259702,tcpFlood
52,2948,52,72,13711779,193,4314,tcpFlood
52,2948,52,80,12870160,1185,20486,tcpFlood
52,2344,52,80,20829855,2409,52876,tcpFlood
52,2948,52,566,13907674,1851,53881,tcpFlood
52,1744,52,566,5386694,2868,73202,tcpFlood
52,2332,52,566,18215273,10984,270378,tcpFlood
52,2948,52,566,21854307,3920,131690,tcpFlood
52,2948,52,80,13885106,836,18972,tcpFlood
52,2948,52,566,16695451,2112,66449,tcpFlood
52,2948,52,566,15813539,3088,111314,tcpFlood
52,2948,52,72,11043728,1180,33708,tcpFlood
52,2404,52,72,7865488,1021,25672,tcpFlood
52,2948,52,566,13523043,1970,63867,tcpFlood
52,2080,52,566,18155771,4757,144711,tcpFlood
52,64,52,566,14498420,10894,300406,tcpFlood
52,472,52,72,3083348,567,14612,tcpFlood
