% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,11,20,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_serror_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
SF,0,0,0.05,normal
REJ,0,0,0.39,normal
SF,0,0,0,normal
SF,0,0,0,normal
REJ,0,0,0.26,normal
REJ,0,0,0.16,normal
SF,0,0,0,normal
REJ,0,0,0.06,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
SF,0,0,0.09,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.04,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.01,normal
SF,0,0,0.11,normal
SF,0,0,0.06,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.04,normal
SF,0,0,0.04,normal
SF,0,0.01,0,normal
SF,0,0,0.06,normal
S0,0.5,0,0.04,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0,0.05,normal
SF,0,0,0.05,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.05,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0.05,normal
SF,0,0,0.04,normal
REJ,0,0,0.18,normal
SF,0,0,0.21,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
REJ,0,0,0.16,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0.08,normal
SF,0,0,0.02,normal
SF,0,0,0.04,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.06,normal
SF,0,0.01,0,normal
SF,0,0,0.04,normal
SF,0.05,0,0.03,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0,0.07,normal
SF,0,0,0.01,normal
SF,0,0,0.05,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
REJ,0,0,0.17,normal
REJ,0,0,0.07,normal
REJ,0,0,0.16,normal
SF,0,0,0.03,normal
SF,0,0,0.01,normal
SF,0,0,0.04,normal
SF,0,0,0.04,normal
SF,0,0,0.05,normal
SF,0,0,0.03,normal
SF,0,0.01,0,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0.03,normal
SF,0,0,0.07,normal
SF,0,0,0.01,normal
SF,0,0,0.01,normal
SF,0,0,0.01,normal
SF,0,0,0.03,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.07,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.07,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.05,normal
SF,0,0,0.03,normal
SF,0,0,0.06,normal
REJ,0,0,0.03,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.06,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
SF,0,0,0.07,normal
SF,0,0,0.01,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0.12,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.02,normal
SF,0,0,0.01,normal
REJ,0,0,0.24,normal
SF,0,0,0,normal
REJ,0,0,0.06,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
REJ,0,0,0.07,normal
SF,0,0,0.04,normal
REJ,0,0,0.08,normal
SF,0,0,0.01,normal
SF,0.06,0,0.01,normal
