% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
0,tcp,SF,324,258,26,0,0,0.1,255,0,normal
0,tcp,SF,195,1761,11,0,0,0,255,0,normal
0,tcp,SF,213,501,5,0,0,0,13,0.08,normal
0,tcp,SF,409,6033,13,0,0,0,139,0.01,normal
0,tcp,SF,231,5379,18,0,0,0,255,0,normal
0,tcp,SF,182,9442,5,0,0,0.33,99,0.01,normal
0,tcp,SF,206,1718,8,0,0,0,255,0,normal
0,tcp,SF,217,1893,12,0,0,0,12,0.08,normal
0,tcp,SF,324,10996,8,0,0,0.27,8,0.12,normal
0,tcp,SF,233,999,14,0,0,0.17,255,0,normal
0,tcp,SF,236,1211,9,0,0,0,28,0.04,normal
0,tcp,SF,310,1077,11,0,0,0,31,0.03,normal
0,tcp,SF,238,215,9,0,0,0.15,44,0.02,normal
0,tcp,SF,291,10181,3,0.33,0,0,255,0,normal
0,tcp,SF,330,707,2,0,0,0.43,255,0,normal
0,tcp,SF,270,1434,4,0,0,0.33,18,0.06,normal
0,tcp,REJ,0,0,4,0,0,0,14,0.07,normal
0,tcp,SF,307,863,11,0,0,0,236,0.01,normal
0,tcp,SF,372,8198,3,0,0,0.4,3,0.33,normal
0,tcp,SF,291,321,26,0,0,0,250,0,normal
0,tcp,SF,243,382,18,0,0,0,255,0,normal
0,tcp,SF,305,1434,7,0,0,0,81,0.01,normal
0,tcp,SF,165,11868,9,0,0,0.17,191,0.01,normal
0,tcp,SF,239,8412,15,0,0,0,255,0,normal
0,tcp,SF,329,337,11,0,0,0,255,0,normal
0,tcp,SF,325,15215,1,0,0,0.33,122,0.01,normal
0,tcp,SF,209,2828,15,0,0,0.09,116,0.01,normal
0,tcp,SF,238,1112,1,0,0,0,26,0.04,normal
0,tcp,SF,222,642,10,0,0,0.18,10,0.1,normal
0,tcp,SF,195,24572,4,0,0,0,4,0.25,normal
0,tcp,SF,243,274,5,0.2,0,0,133,0.01,normal
0,tcp,SF,249,1092,11,0,0,0,255,0,normal
0,tcp,SF,231,1719,10,0,0,0.13,255,0,normal
0,tcp,SF,308,1512,12,0,0,0.12,255,0,normal
0,tcp,SF,197,1505,3,0,0,0,205,0,normal
0,tcp,SF,224,3172,13,0,0,0,24,0.04,normal
0,tcp,SF,362,8052,2,0,0,0,255,0,normal
0,tcp,SF,203,4341,7,0,0,0,66,0.02,normal
0,tcp,REJ,0,0,17,0,0,0,41,0.02,normal
0,tcp,SF,323,181,50,0,0,0.06,63,0.02,normal
0,tcp,REJ,0,0,1,0,0,0,9,0.11,normal
0,tcp,SF,338,2590,17,0,0,0,255,0,normal
