% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,117,33,udpFlood
udp,OTH,98,42,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,113,38,udpFlood
udp,OTH,110,34,udpFlood
udp,OTH,153,33,udpFlood
udp,OTH,104,34,udpFlood
udp,OTH,100,40,udpFlood
udp,OTH,112,38,udpFlood
udp,OTH,89,41,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,111,33,udpFlood
udp,OTH,111,38,udpFlood
udp,OTH,51,23,udpFlood
udp,OTH,122,33,udpFlood
udp,OTH,125,33,udpFlood
udp,OTH,104,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,19,19,udpFlood
udp,OTH,122,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,110,40,udpFlood
udp,OTH,94,42,udpFlood
udp,OTH,161,33,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,111,33,udpFlood
udp,OTH,105,39,udpFlood
udp,OTH,88,41,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,67,27,udpFlood
udp,OTH,133,33,udpFlood
udp,OTH,141,23,udpFlood
udp,OTH,116,33,udpFlood
udp,OTH,59,25,udpFlood
udp,OTH,105,34,udpFlood
udp,OTH,81,42,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,141,29,udpFlood
udp,OTH,102,33,udpFlood
udp,OTH,94,42,udpFlood
udp,OTH,115,33,udpFlood
udp,OTH,9,9,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,158,33,udpFlood
udp,OTH,87,42,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,22,22,udpFlood
udp,OTH,105,34,udpFlood
udp,OTH,107,34,udpFlood
udp,OTH,31,28,udpFlood
udp,OTH,4,4,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,90,41,udpFlood
udp,OTH,113,34,udpFlood
udp,OTH,108,34,udpFlood
udp,OTH,125,33,udpFlood
udp,OTH,125,33,udpFlood
udp,OTH,139,17,udpFlood
tcp,S3,865,100,httpFlood
tcp,OTH,155,100,httpFlood
tcp,S3,113,100,httpFlood
udp,OTH,109,34,udpFlood
tcp,S3,61,61,httpFlood
tcp,S3,844,99,httpFlood
udp,OTH,119,34,udpFlood
tcp,S3,156,100,httpFlood
tcp,OTH,14,71,httpFlood
udp,OTH,117,33,udpFlood
udp,OTH,36,33,udpFlood
tcp,S3,132,100,httpFlood
tcp,OTH,114,32,httpFlood
udp,OTH,143,33,udpFlood
udp,OTH,138,33,udpFlood
tcp,OTH,174,33,httpFlood
tcp,OTH,163,33,httpFlood
tcp,S3,142,100,httpFlood
tcp,S3,159,100,httpFlood
tcp,S3,840,99,httpFlood
tcp,RSTO,354,100,httpFlood
tcp,S3,632,100,httpFlood
