% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,SF,292,21,1,0.09,255,1,0.01,0.05,normal
tcp,REJ,0,1,1,0,33,1,1,0.39,normal
tcp,SF,230,5,1,0,255,1,0,0,normal
tcp,SF,211,5,1,0.31,42,1,0.05,0,normal
tcp,REJ,0,1,1,1,19,1,0.11,0.26,normal
tcp,REJ,0,1,1,0,245,1,0.01,0.16,normal
tcp,SF,300,2,1,0,255,1,0,0,normal
tcp,REJ,0,1,1,1,247,1,0.08,0.06,normal
tcp,SF,260,18,1,0,255,1,0,0,normal
tcp,SF,287,32,1,0.12,219,1,0,0.01,normal
tcp,SF,193,1,1,0.67,255,1,0.01,0.02,normal
tcp,SF,305,2,1,0.14,255,1,0.02,0.09,normal
tcp,SF,288,14,1,0.13,255,1,0.05,0.02,normal
tcp,SF,315,11,1,0,168,1,0.01,0,normal
tcp,SF,340,35,1,0,255,1,0.01,0.02,normal
tcp,SF,248,2,1,0.17,255,1,0.02,0.04,normal
tcp,SF,320,30,1,0.08,255,1,0.01,0.02,normal
tcp,SF,211,30,1,0,255,1,0.03,0.03,normal
tcp,SF,222,1,1,0,255,1,1,0.01,normal
tcp,SF,324,7,1,0.08,255,1,0,0,normal
tcp,SF,232,11,1,0.15,255,1,0.04,0.01,normal
tcp,SF,224,15,1,0.12,255,1,0.02,0.01,normal
tcp,SF,223,2,1,0.67,255,1,0.14,0.11,normal
tcp,SF,221,30,1,0.06,252,1,0.01,0.06,normal
tcp,SF,145,1,1,0,255,1,0,0.01,normal
tcp,SF,249,1,1,0,255,1,0.09,0.02,normal
tcp,SF,274,1,1,0,255,1,0.01,0.02,normal
tcp,SF,355,3,1,0,255,1,0.33,0.04,normal
tcp,SF,215,4,1,0,255,1,0.06,0.04,normal
tcp,SF,304,7,1,0.33,247,0.97,0,0,normal
tcp,SF,236,3,1,0.22,255,1,0.02,0.06,normal
tcp,S0,0,2,1,0,255,1,1,0.04,normal
tcp,SF,245,1,1,0,255,1,0.01,0.03,normal
tcp,SF,236,5,1,0.38,255,1,0,0,normal
tcp,SF,229,3,1,0,255,1,0.2,0.05,normal
tcp,SF,215,4,1,0,255,1,0.01,0.05,normal
tcp,SF,253,2,1,0.27,255,1,0,0.01,normal
tcp,SF,327,21,1,0,255,1,0,0,normal
tcp,SF,204,3,1,0,255,1,0.33,0.05,normal
tcp,SF,313,20,1,0.09,255,1,0.03,0.03,normal
tcp,SF,224,8,1,0.08,255,1,0,0,normal
tcp,SF,223,8,1,0,255,1,0.12,0.04,normal
tcp,SF,283,2,1,0,255,1,0.01,0.05,normal
tcp,SF,309,11,1,0.21,255,1,0.03,0.04,normal
tcp,REJ,0,1,1,1,255,1,0.11,0.18,normal
tcp,SF,368,8,1,0.27,231,1,0.04,0.21,normal
tcp,SF,243,4,1,0,255,1,0.01,0,normal
tcp,SF,212,13,1,0,255,1,0,0,normal
tcp,SF,300,12,1,0.13,255,1,0.02,0.05,normal
tcp,SF,219,11,1,0,255,1,0,0,normal
tcp,SF,293,6,1,0.22,255,1,0,0,normal
tcp,SF,270,14,1,0,255,1,0,0,normal
tcp,REJ,0,1,1,0,255,1,0.2,0.16,normal
tcp,SF,336,3,1,0,255,1,0,0,normal
tcp,SF,272,35,1,0.06,255,1,0.01,0.03,normal
tcp,SF,147,2,1,0.15,255,1,0.03,0.08,normal
tcp,SF,186,1,1,0.1,255,1,0,0.02,normal
tcp,SF,245,3,1,0.5,255,1,0.01,0.04,normal
tcp,SF,314,20,1,0,255,1,0.05,0.04,normal
tcp,SF,235,22,1,0.05,255,1,0,0,normal
tcp,SF,291,2,1,0,255,1,0,0,normal
tcp,SF,335,19,1,0,255,1,0.01,0.02,normal
tcp,SF,274,25,1,0,255,1,0.04,0.06,normal
tcp,SF,230,6,1,0.29,249,0.98,0,0,normal
tcp,SF,350,17,1,0,255,1,0.06,0.04,normal
tcp,SF,205,22,1,0.14,255,1,0.05,0.03,normal
tcp,SF,230,13,1,0,255,1,0.08,0.02,normal
tcp,SF,333,20,1,0.17,255,1,0,0,normal
tcp,SF,194,18,1,0,255,1,0,0,normal
tcp,SF,200,7,1,0.12,255,1,0.14,0.03,normal
tcp,SF,325,5,1,0.29,255,1,0,0,normal
tcp,SF,251,10,1,0.11,255,1,0.03,0.07,normal
tcp,SF,235,9,1,0.14,255,1,0.04,0.01,normal
tcp,SF,210,7,1,0.06,255,1,0.14,0.05,normal
tcp,SF,266,6,1,0,255,1,0.04,0.04,normal
tcp,SF,247,3,1,0,255,1,0,0,normal
tcp,SF,280,2,1,0.4,255,1,0.01,0.02,normal
tcp,SF,309,6,1,0,255,1,0.12,0.05,normal
tcp,SF,221,3,1,0.29,255,1,0,0,normal
tcp,REJ,0,1,1,0,254,1,0.05,0.17,normal
tcp,REJ,0,1,1,1,195,1,0.5,0.07,normal
tcp,REJ,0,1,1,0,253,1,0.33,0.16,normal
tcp,SF,225,4,1,0.14,255,1,0.25,0.03,normal
tcp,SF,246,7,1,0,255,1,0,0.01,normal
tcp,SF,319,4,1,0,255,1,0.25,0.04,normal
tcp,SF,328,9,1,0.2,255,1,0,0.04,normal
tcp,SF,226,14,1,0.13,255,1,0.01,0.05,normal
tcp,SF,195,4,1,0.4,255,1,0.07,0.03,normal
tcp,SF,306,7,1,0,251,0.98,0,0,normal
tcp,SF,193,26,1,0,255,1,0,0,normal
tcp,SF,301,25,1,0.12,255,1,0.01,0.03,normal
tcp,SF,224,16,1,0,255,1,0.03,0.03,normal
tcp,SF,244,9,1,0,255,1,0.03,0.07,normal
tcp,SF,233,10,1,0,255,1,0.1,0.01,normal
tcp,SF,164,1,1,0.6,255,1,1,0.01,normal
tcp,SF,329,17,1,0,255,1,0.01,0.01,normal
tcp,SF,183,6,1,0.12,255,1,0.04,0.03,normal
tcp,SF,207,10,1,0,255,1,0.1,0.02,normal
tcp,SF,208,6,1,0,85,1,0.01,0,normal
tcp,SF,217,5,1,0.33,10,1,0.1,0,normal
tcp,SF,299,35,1,0,255,1,0.03,0.07,normal
tcp,SF,321,5,1,0.24,255,1,0,0,normal
tcp,SF,477,1,1,0,255,1,0,0,normal
tcp,SF,215,7,1,0.25,255,1,0.14,0.07,normal
tcp,SF,336,35,1,0.05,255,1,0,0,normal
tcp,SF,333,5,1,0,255,1,0,0.02,normal
tcp,SF,247,1,1,0.4,255,1,0,0,normal
tcp,SF,333,15,1,0.08,255,1,0.01,0.02,normal
tcp,SF,297,9,1,0.17,255,1,0,0,normal
tcp,SF,331,10,1,0,255,1,0,0,normal
tcp,SF,230,8,1,0,255,1,0.12,0.02,normal
tcp,SF,217,7,1,0,255,1,0.01,0.02,normal
tcp,SF,224,2,1,0.09,255,1,0.06,0.01,normal
tcp,SF,231,13,1,0.14,255,1,0,0,normal
tcp,SF,149,1,1,0.23,255,1,0.33,0.05,normal
tcp,SF,203,20,1,0,255,1,0.05,0.03,normal
tcp,SF,289,1,1,1,255,1,0.11,0.06,normal
tcp,REJ,0,1,1,0,151,1,0.06,0.03,normal
tcp,SF,262,2,1,0,255,1,0,0.01,normal
tcp,SF,211,11,1,0,255,1,0,0,normal
tcp,SF,258,20,1,0.09,255,1,0.01,0.02,normal
tcp,SF,265,1,1,0,255,1,0.01,0.03,normal
tcp,SF,218,4,1,0,255,1,0.06,0.01,normal
tcp,SF,323,7,1,0,255,1,0,0,normal
tcp,SF,327,13,1,0,255,1,0,0,normal
tcp,SF,209,2,1,0.09,255,1,0.01,0.02,normal
