% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,10,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute serror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.97,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.97,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.06,highrate
tcp,S3,1,0,highrate
udp,OTH,0,0.97,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,S3,0.94,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.05,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,S3,0.68,0,highrate
tcp,OTH,0,0.04,highrate
tcp,S3,0.38,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.07,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.06,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,RSTO,0,0,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.04,highrate
tcp,S3,1,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0,highrate
tcp,S3,0.67,0,highrate
tcp,OTH,0,0.01,highrate
tcp,OTH,0,0.96,highrate
tcp,OTH,0,0.04,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.05,highrate
udp,OTH,0,0.97,highrate
tcp,OTH,0,0.03,highrate
tcp,OTH,0,0.02,highrate
tcp,OTH,0,0.03,highrate
