% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,tcp,SF,544,17,18,255,1,0,normal
0,tcp,SF,1432,21,35,255,1,0.05,normal
0,tcp,REJ,0,1,1,33,1,0.39,normal
0,tcp,SF,370,5,5,255,1,0,normal
0,tcp,SF,1415,5,13,42,1,0,normal
0,tcp,REJ,0,1,2,19,1,0.26,normal
0,tcp,REJ,0,1,1,245,1,0.16,normal
0,tcp,SF,9986,2,2,255,1,0,normal
0,tcp,REJ,0,1,2,247,1,0.06,normal
0,tcp,SF,1228,18,18,255,1,0,normal
0,tcp,SF,392,32,42,219,1,0.01,normal
0,tcp,SF,759,1,3,255,1,0.02,normal
0,tcp,SF,528,2,14,255,1,0.09,normal
0,tcp,SF,1399,14,15,255,1,0.02,normal
0,tcp,SF,12884,11,11,168,1,0,normal
0,tcp,SF,67721,35,35,255,1,0.02,normal
0,tcp,SF,497,2,18,255,1,0.04,normal
0,tcp,SF,911,30,61,255,1,0.02,normal
0,tcp,SF,480,30,30,255,1,0.03,normal
0,tcp,SF,1880,1,1,255,1,0.01,normal
0,tcp,SF,5220,7,25,255,1,0,normal
0,tcp,SF,671,11,13,255,1,0.01,normal
0,tcp,SF,1030,15,16,255,1,0.01,normal
0,tcp,SF,3687,2,3,255,1,0.11,normal
0,tcp,SF,1183,30,32,252,1,0.06,normal
0,tcp,SF,11974,1,1,255,1,0.01,normal
0,tcp,SF,128,1,1,255,1,0.02,normal
0,tcp,SF,6052,1,1,255,1,0.02,normal
0,tcp,SF,1421,3,3,255,1,0.04,normal
0,tcp,SF,6154,4,4,255,1,0.04,normal
