% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,25,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_rerror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,60,117,33,33,0,udpFlood
udp,OTH,60,98,42,42,0,udpFlood
udp,OTH,60,109,33,33,0,udpFlood
udp,OTH,60,117,33,33,0,udpFlood
udp,OTH,60,113,38,38,0,udpFlood
udp,OTH,60,110,34,34,0,udpFlood
udp,OTH,60,153,33,33,0,udpFlood
udp,OTH,60,104,34,34,0,udpFlood
udp,OTH,60,100,40,40,0,udpFlood
udp,OTH,60,112,38,38,0,udpFlood
udp,OTH,60,89,41,41,0,udpFlood
udp,OTH,60,107,33,33,0,udpFlood
udp,OTH,60,111,33,33,0,udpFlood
udp,OTH,60,111,38,38,0,udpFlood
udp,OTH,60,51,23,23,0,udpFlood
udp,OTH,60,122,33,33,0,udpFlood
udp,OTH,60,125,33,33,0,udpFlood
udp,OTH,60,104,33,33,0,udpFlood
udp,OTH,60,160,33,33,0,udpFlood
udp,OTH,60,19,19,19,0,udpFlood
udp,OTH,60,122,33,33,0,udpFlood
udp,OTH,60,110,33,33,0,udpFlood
udp,OTH,60,110,40,40,0,udpFlood
udp,OTH,60,94,42,42,0,udpFlood
udp,OTH,60,161,33,33,0,udpFlood
udp,OTH,60,138,33,33,0,udpFlood
udp,OTH,60,111,33,33,0,udpFlood
udp,OTH,60,105,39,39,0,udpFlood
udp,OTH,60,88,41,41,0,udpFlood
udp,OTH,60,142,33,33,0,udpFlood
udp,OTH,60,110,33,33,0,udpFlood
udp,OTH,60,67,27,27,0,udpFlood
udp,OTH,60,133,33,33,0,udpFlood
udp,OTH,60,141,23,23,0,udpFlood
udp,OTH,60,116,33,33,0,udpFlood
udp,OTH,60,59,25,25,0,udpFlood
udp,OTH,60,105,34,34,0,udpFlood
udp,OTH,60,81,42,42,0,udpFlood
udp,OTH,60,142,33,33,0,udpFlood
udp,OTH,60,141,29,29,0,udpFlood
udp,OTH,60,102,33,33,0,udpFlood
udp,OTH,60,94,42,42,0,udpFlood
udp,OTH,60,115,33,33,0,udpFlood
udp,OTH,60,9,9,9,0,udpFlood
udp,OTH,60,107,33,33,0,udpFlood
udp,OTH,60,110,33,33,0,udpFlood
udp,OTH,60,158,33,33,0,udpFlood
udp,OTH,60,87,42,42,0,udpFlood
udp,OTH,60,142,33,33,0,udpFlood
udp,OTH,60,22,22,22,0,udpFlood
udp,OTH,60,105,34,34,0,udpFlood
udp,OTH,60,107,34,34,0,udpFlood
udp,OTH,60,31,28,28,0,udpFlood
udp,OTH,60,4,4,4,0,udpFlood
udp,OTH,60,138,33,33,0,udpFlood
udp,OTH,60,90,41,41,0,udpFlood
udp,OTH,60,113,34,34,0,udpFlood
udp,OTH,60,108,34,34,0,udpFlood
udp,OTH,60,125,33,33,0,udpFlood
udp,OTH,60,125,33,33,0,udpFlood
udp,OTH,60,139,17,17,0,udpFlood
tcp,S3,377,865,100,100,0,httpFlood
