% isAttack tcpFlood:	333
% isAttack httpFlood:	333
% isAttack udpFlood:	93
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,8,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute isAttack {tcpFlood,httpFlood,udpFlood}

@data
udp,60,117,udpFlood
udp,60,98,udpFlood
udp,60,109,udpFlood
udp,60,117,udpFlood
udp,60,113,udpFlood
udp,60,110,udpFlood
udp,60,153,udpFlood
udp,60,104,udpFlood
udp,60,100,udpFlood
udp,60,112,udpFlood
udp,60,89,udpFlood
udp,60,107,udpFlood
udp,60,111,udpFlood
udp,60,111,udpFlood
udp,60,51,udpFlood
udp,60,122,udpFlood
udp,60,125,udpFlood
udp,60,104,udpFlood
udp,60,160,udpFlood
udp,60,19,udpFlood
udp,60,122,udpFlood
udp,60,110,udpFlood
udp,60,110,udpFlood
udp,60,94,udpFlood
udp,60,161,udpFlood
udp,60,138,udpFlood
udp,60,111,udpFlood
udp,60,105,udpFlood
udp,60,88,udpFlood
udp,60,142,udpFlood
udp,60,110,udpFlood
udp,60,67,udpFlood
udp,60,133,udpFlood
udp,60,141,udpFlood
udp,60,116,udpFlood
udp,60,59,udpFlood
udp,60,105,udpFlood
udp,60,81,udpFlood
udp,60,142,udpFlood
udp,60,141,udpFlood
udp,60,102,udpFlood
udp,60,94,udpFlood
udp,60,115,udpFlood
udp,60,9,udpFlood
tcp,374,159,httpFlood
tcp,446,413,httpFlood
tcp,377,673,httpFlood
udp,60,107,udpFlood
tcp,66,73,httpFlood
tcp,60,130,httpFlood
tcp,377,749,httpFlood
udp,60,110,udpFlood
tcp,380,165,httpFlood
tcp,66,37,httpFlood
tcp,374,64,httpFlood
tcp,60,84,httpFlood
tcp,60,119,httpFlood
tcp,377,657,httpFlood
tcp,374,145,httpFlood
tcp,377,800,httpFlood
tcp,374,142,httpFlood
tcp,377,736,httpFlood
tcp,377,333,httpFlood
udp,60,158,udpFlood
tcp,374,141,httpFlood
tcp,374,145,httpFlood
tcp,374,138,httpFlood
tcp,374,302,httpFlood
tcp,446,759,httpFlood
tcp,374,110,httpFlood
tcp,60,179,httpFlood
tcp,242,452,httpFlood
tcp,377,697,httpFlood
tcp,60,177,httpFlood
udp,60,87,udpFlood
tcp,377,812,httpFlood
tcp,374,134,httpFlood
tcp,386,142,httpFlood
tcp,60,129,httpFlood
tcp,446,844,httpFlood
tcp,377,420,httpFlood
tcp,374,130,httpFlood
tcp,377,574,httpFlood
tcp,377,449,httpFlood
tcp,446,396,httpFlood
tcp,374,156,httpFlood
tcp,377,975,httpFlood
tcp,377,386,httpFlood
tcp,374,44,httpFlood
tcp,60,69,httpFlood
tcp,66,85,httpFlood
tcp,60,179,httpFlood
tcp,66,56,httpFlood
tcp,377,623,httpFlood
tcp,374,197,httpFlood
tcp,60,179,httpFlood
tcp,446,329,httpFlood
tcp,374,248,httpFlood
udp,60,142,udpFlood
tcp,66,19,httpFlood
tcp,60,80,httpFlood
tcp,60,177,httpFlood
udp,60,22,udpFlood
udp,60,105,udpFlood
tcp,60,178,httpFlood
tcp,377,722,httpFlood
tcp,374,145,httpFlood
tcp,374,38,httpFlood
tcp,60,179,httpFlood
tcp,374,72,httpFlood
tcp,374,145,httpFlood
tcp,60,180,httpFlood
tcp,374,144,httpFlood
