% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,12,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,0,100,attack
tcp,OTH,0,50,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,RSTO,0,82,attack
tcp,S1,0,99,attack
tcp,OTH,0,57,attack
tcp,OTH,0,50,attack
tcp,OTH,0,48,attack
tcp,OTH,0,14,attack
tcp,S1,0,100,attack
tcp,OTH,0,46,attack
tcp,OTH,0,79,attack
tcp,S1,0,100,attack
tcp,RSTO,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,56,attack
tcp,OTH,0,74,attack
tcp,S1,0,100,attack
tcp,OTH,0,39,attack
tcp,RSTO,0,100,attack
tcp,OTH,0,54,attack
tcp,RSTO,0,33,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S2,0,100,attack
tcp,OTH,0,19,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,47,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,50,attack
tcp,OTH,0,50,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,50,attack
tcp,OTH,0,76,attack
tcp,OTH,0,84,attack
tcp,S1,0,100,attack
tcp,RSTO,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,59,attack
tcp,OTH,0,87,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,100,attack
tcp,OTH,0,88,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,RSTO,0,99,attack
tcp,S1,0,100,attack
tcp,OTH,0,76,attack
tcp,OTH,0,53,attack
tcp,S1,0,100,attack
tcp,S1,0,96,attack
tcp,S1,0,100,attack
tcp,OTH,0,50,attack
tcp,S1,0,100,attack
tcp,OTH,0,33,attack
tcp,S1,0,100,attack
tcp,OTH,0,86,attack
tcp,OTH,0,50,attack
tcp,S1,0,100,attack
tcp,OTH,0,85,attack
tcp,S1,0,100,attack
tcp,S1,0,95,attack
tcp,RSTO,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,RSTO,0,100,attack
tcp,RSTO,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,99,attack
tcp,OTH,0,50,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,13,attack
tcp,RSTO,0,100,attack
tcp,OTH,0,50,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,99,attack
tcp,OTH,0,52,attack
tcp,OTH,0,52,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,33,attack
tcp,OTH,0,53,attack
tcp,S1,0,89,attack
tcp,OTH,0,90,attack
tcp,OTH,0,53,attack
tcp,RSTO,0,100,attack
tcp,RSTO,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
