% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,12,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,0,50,attack
tcp,OTH,0,32,attack
tcp,RSTO,0,93,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,50,attack
tcp,OTH,0,89,attack
tcp,OTH,0,83,attack
tcp,OTH,0,100,attack
tcp,RSTO,0,99,attack
tcp,OTH,0,53,attack
tcp,OTH,0,84,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,97,attack
tcp,OTH,0,88,attack
tcp,S1,0,100,attack
tcp,RSTO,0,100,attack
tcp,OTH,0,50,attack
tcp,OTH,0,51,attack
tcp,RSTO,0,100,attack
tcp,OTH,0,50,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,17,attack
tcp,OTH,0,73,attack
tcp,S1,0,100,attack
tcp,OTH,0,50,attack
tcp,OTH,0,90,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,50,attack
tcp,S1,0,100,attack
tcp,OTH,0,51,attack
tcp,S1,0,94,attack
tcp,OTH,0,89,attack
tcp,S1,0,99,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,29,attack
tcp,S1,0,100,attack
tcp,OTH,0,29,attack
tcp,S1,0,100,attack
tcp,OTH,0,20,attack
tcp,OTH,0,47,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,99,attack
tcp,OTH,0,85,attack
tcp,OTH,0,50,attack
tcp,S1,0,89,attack
tcp,S1,0,100,attack
tcp,OTH,0,38,attack
tcp,OTH,0,49,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,82,attack
tcp,OTH,0,50,attack
tcp,OTH,0,89,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,50,attack
tcp,OTH,0,49,attack
tcp,OTH,0,69,attack
tcp,OTH,0,51,attack
tcp,OTH,0,50,attack
tcp,OTH,0,50,attack
tcp,S1,0,100,attack
tcp,RSTO,0,99,attack
tcp,S1,0,100,attack
tcp,S1,0,97,attack
tcp,OTH,0,85,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
tcp,OTH,0,90,attack
tcp,S1,0,100,attack
tcp,OTH,0,87,attack
tcp,OTH,0,50,attack
tcp,S1,0,100,attack
tcp,S1,0,100,attack
