@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,tcp,SF,330,544,0,0,17,18,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,292,1432,0,0,21,35,0,0,0,0,1,0,0.09,132,255,1,0,0.01,0.05,0,0,0,0,normal
0,tcp,REJ,0,0,0,0,1,1,0,0,1,1,1,0,0,1,33,1,0,1,0.39,0,0,1,1,normal
0,tcp,SF,230,370,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,211,1415,0,0,5,13,0,0,0,0,1,0,0.31,42,42,1,0,0.05,0,0,0,0,0,normal
0,tcp,REJ,0,0,0,0,1,2,0,0,1,1,1,0,1,9,19,1,0,0.11,0.26,0,0,1,1,normal
0,tcp,REJ,0,0,0,0,1,1,0,0,1,1,1,0,0,76,245,1,0,0.01,0.16,0,0,0.96,0.95,normal
0,tcp,SF,300,9986,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,REJ,0,0,0,0,1,2,0,0,1,1,1,0,1,12,247,1,0,0.08,0.06,0,0,1,0.51,normal
0,tcp,SF,260,1228,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,287,392,0,0,32,42,0,0,0,0,1,0,0.12,202,219,1,0,0,0.01,0,0,0,0,normal
0,tcp,SF,193,759,0,0,1,3,0,0,0,0,1,0,0.67,123,255,1,0,0.01,0.02,0.01,0.01,0,0,normal
0,tcp,SF,305,528,0,0,2,14,0,0,0,0,1,0,0.14,41,255,1,0,0.02,0.09,0,0,0,0,normal
0,tcp,SF,288,1399,0,0,14,15,0,0,0,0,1,0,0.13,20,255,1,0,0.05,0.02,0,0,0,0,normal
0,tcp,SF,315,12884,0,0,11,11,0,0,0,0,1,0,0,168,168,1,0,0.01,0,0,0,0,0,normal
0,tcp,SF,340,67721,0,0,35,35,0,0,0,0,1,0,0,141,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,248,497,0,0,2,18,0,0,0,0,1,0,0.17,41,255,1,0,0.02,0.04,0,0,0,0,normal
0,tcp,SF,320,911,0,0,30,61,0,0,0,0,1,0,0.08,159,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,211,480,0,0,30,30,0,0,0,0,1,0,0,30,255,1,0,0.03,0.03,0,0.01,0,0,normal
0,tcp,SF,222,1880,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.01,0,0,0,0,normal
0,tcp,SF,324,5220,0,0,7,25,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,232,671,0,0,11,13,0,0,0,0,1,0,0.15,25,255,1,0,0.04,0.01,0.04,0,0,0,normal
0,tcp,SF,224,1030,0,0,15,16,0,0,0,0,1,0,0.12,57,255,1,0,0.02,0.01,0,0,0,0,normal
0,tcp,SF,223,3687,0,0,2,3,0,0,0,0,1,0,0.67,7,255,1,0,0.14,0.11,0,0,0,0,normal
0,tcp,SF,221,1183,0,0,30,32,0,0,0,0,1,0,0.06,89,252,1,0,0.01,0.06,0.01,0.01,0,0,normal
0,tcp,SF,145,11974,0,0,1,1,0,0,0,0,1,0,0,237,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,SF,249,128,0,0,1,1,0,0,0,0,1,0,0,11,255,1,0,0.09,0.02,0,0,0,0,normal
0,tcp,SF,274,6052,0,0,1,1,0,0,0,0,1,0,0,197,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,355,1421,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.04,0,0,0,0,normal
0,tcp,SF,215,6154,0,0,4,4,0,0,0,0,1,0,0,16,255,1,0,0.06,0.04,0,0.01,0,0,normal
0,tcp,SF,304,2507,0,0,7,9,0,0,0,0.22,1,0,0.33,255,247,0.97,0.01,0,0,0,0,0.02,0.02,normal
0,tcp,SF,236,3076,0,0,3,9,0,0,0,0,1,0,0.22,49,255,1,0,0.02,0.06,0,0,0,0,normal
0,tcp,S0,0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,2,255,1,0,1,0.04,0.5,0.02,0,0,normal
0,tcp,SF,245,381,0,0,1,1,0,0,0,0,1,0,0,108,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,SF,236,442,0,0,5,8,0,0,0,0,1,0,0.38,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,229,934,0,0,3,3,0,0,0,0,1,0,0,5,255,1,0,0.2,0.05,0,0.01,0,0,normal
0,tcp,SF,215,2825,0,0,4,4,0,0,0,0,1,0,0,71,255,1,0,0.01,0.05,0,0,0,0,normal
0,tcp,SF,253,745,0,0,2,11,0,0,0,0,1,0,0.27,215,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,SF,327,801,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,204,2229,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.05,0,0,0,0,normal
0,tcp,SF,313,1480,0,0,20,23,0,0,0,0,1,0,0.09,39,255,1,0,0.03,0.03,0,0,0,0,normal
0,tcp,SF,224,2113,0,0,8,24,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal
