@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,1849,normal
SF,2289,normal
SF,2185,normal
SF,2182,normal
OTH,4758,normal
SF,1378,normal
SF,3945,normal
OTH,3490,normal
SF,1836,normal
SF,2054,normal
OTH,5271,normal
SF,2165,normal
OTH,2921,normal
SF,3347,normal
SF,3285,normal
OTH,2899,normal
SF,779,normal
SF,886,normal
SF,2362,normal
OTH,3500,normal
SF,2239,normal
OTH,3315,normal
OTH,5230,normal
SF,3365,normal
SF,2213,normal
OTH,2941,normal
OTH,3678,normal
OTH,3447,normal
OTH,6231,normal
SF,2724,normal
SF,2013,normal
SF,1146,normal
SF,2287,normal
SF,3091,normal
OTH,3825,normal
SF,2144,normal
SF,1935,normal
SF,1488,normal
SF,2095,normal
SF,2228,normal
RSTR,3071,normal
SF,2882,normal
OTH,5857,normal
OTH,6038,normal
OTH,3144,normal
OTH,2706,normal
OTH,3850,normal
OTH,4988,normal
SF,1916,normal
SF,18,normal
SF,2301,normal
S1,2404,normal
SF,2950,normal
OTH,2749,normal
SF,1665,normal
OTH,4807,normal
S1,3215,normal
SF,2389,normal
SF,2611,normal
SF,1916,normal
S3,1885,normal
OTH,3222,normal
S1,1826,normal
SF,1314,normal
SF,2143,normal
SF,2952,normal
SF,2172,normal
OTH,4982,normal
SF,2273,normal
SF,1979,normal
OTH,5183,normal
OTH,3606,normal
S1,3504,normal
SF,4133,normal
OTH,2781,normal
OTH,5494,normal
SF,3827,normal
SF,2241,normal
SF,3885,normal
SF,2912,normal
OTH,3117,normal
OTH,5831,normal
OTH,5472,normal
OTH,4853,normal
SF,2012,normal
OTH,3010,normal
SF,3895,normal
SF,2507,normal
OTH,5350,normal
OTH,3025,normal
OTH,3318,normal
OTH,4423,normal
SF,2299,normal
OTH,3828,normal
SF,2830,normal
SF,2075,normal
S1,2338,normal
SF,3059,normal
OTH,2483,normal
SF,2429,normal
SF,2399,normal
OTH,3902,normal
SF,2779,normal
SF,3955,normal
OTH,3284,normal
OTH,2852,normal
OTH,3373,normal
OTH,5697,normal
SF,2301,normal
OTH,4975,normal
OTH,3734,normal
OTH,2980,normal
SF,2972,normal
OTH,3451,normal
SF,2235,normal
SF,1828,normal
OTH,2497,normal
SF,2161,normal
SF,2215,normal
SF,2183,normal
OTH,3840,normal
OTH,2207,normal
RSTR,1549,normal
OTH,5196,normal
SF,2527,normal
S1,2660,normal
SF,2890,normal
OTH,2194,normal
OTH,5739,normal
SF,2131,normal
SF,2969,normal
OTH,3336,normal
SF,3119,normal
SF,1560,normal
SF,3118,normal
SF,274,normal
S1,2769,normal
OTH,5087,normal
SF,905,normal
OTH,5786,normal
