% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18,20-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,15459,0,1,44,0,0,0.91,normal
tcp,OTH,60,142,0.04,33,0,0.97,0,normal
tcp,OTH,66,88,0,15,0,0.94,0,normal
tcp,OTH,60,207,0,32,0,0.97,0,normal
tcp,OTH,60,72,0.01,38,0,0.97,0,normal
tcp,OTH,545,5,0,19,0,0.35,0.63,normal
tcp,OTH,60,54,0.02,33,0,0.97,0,normal
tcp,OTH,60,108,0,22,0,0.96,0,normal
tcp,OTH,60,47,0,37,0,0.97,0,normal
tcp,SF,1527,0,1,70,0,0,1,normal
tcp,OTH,66,491,0.01,43,0,0.98,0,normal
tcp,OTH,60,153,0.02,34,0,0.97,0,normal
tcp,OTH,60,80,0.19,39,0,0.95,0.03,normal
tcp,S1,2196,1,0.99,39,0,0,0.97,normal
tcp,OTH,60,443,0.01,48,0,0.98,0,normal
tcp,OTH,60,168,0.01,33,0,0.97,0,normal
tcp,OTH,366,0,1,31,0,0,1,normal
tcp,OTH,60,128,0.02,33,0,0.97,0,normal
tcp,SF,4311,1,0,42,0,0,0.98,normal
tcp,OTH,66,13,0.71,52,0,0.36,0.63,normal
tcp,OTH,60,125,0.02,9,0,0.9,0,normal
tcp,SF,1787,0,1,65,0,0,1,normal
tcp,OTH,138,58,0.03,36,0,0.97,0,normal
tcp,OTH,60,148,0.12,33,0,0.85,0.12,normal
tcp,OTH,60,203,0,36,0,0.97,0,normal
tcp,SF,3680,0,1,51,0,0,0.9,normal
