% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18-19,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,SF,15459,0,1,44,1,0,0.91,normal
tcp,OTH,60,142,0.04,33,1,0.97,0,normal
tcp,OTH,66,88,0,15,1,0.94,0,normal
tcp,OTH,60,207,0,32,1,0.97,0,normal
tcp,OTH,60,72,0.01,38,1,0.97,0,normal
tcp,OTH,545,5,0,19,1,0.35,0.63,normal
tcp,OTH,60,54,0.02,33,1,0.97,0,normal
tcp,OTH,60,108,0,22,1,0.96,0,normal
tcp,OTH,60,47,0,37,1,0.97,0,normal
tcp,SF,1527,0,1,70,0,0,1,normal
tcp,OTH,66,491,0.01,43,1,0.98,0,normal
tcp,OTH,60,153,0.02,34,1,0.97,0,normal
tcp,OTH,60,80,0.19,39,1,0.95,0.03,normal
tcp,S1,2196,1,0.99,39,1,0,0.97,normal
tcp,OTH,60,443,0.01,48,1,0.98,0,normal
tcp,OTH,60,168,0.01,33,1,0.97,0,normal
tcp,OTH,366,0,1,31,0,0,1,normal
tcp,OTH,60,128,0.02,33,1,0.97,0,normal
tcp,SF,4311,1,0,42,1,0,0.98,normal
tcp,OTH,66,13,0.71,52,1,0.36,0.63,normal
tcp,OTH,60,125,0.02,9,1,0.9,0,normal
tcp,SF,1787,0,1,65,0,0,1,normal
tcp,OTH,138,58,0.03,36,1,0.97,0,normal
tcp,OTH,60,148,0.12,33,1,0.85,0.12,normal
tcp,OTH,60,203,0,36,1,0.97,0,normal
tcp,SF,3680,0,1,51,1,0,0.9,normal
tcp,OTH,60,213,0,32,1,0.97,0,normal
tcp,OTH,60,239,0.02,48,1,0.98,0,normal
tcp,OTH,66,316,0.01,38,1,0.97,0,normal
tcp,SF,2403,2,0.5,45,1,0,0.93,normal
tcp,SF,2410,0,1,61,1,0,0.79,normal
tcp,OTH,60,98,0.03,32,1,0.91,0.06,normal
tcp,OTH,60,38,0.12,39,1,0.95,0.03,normal
tcp,OTH,60,35,0.77,36,1,0.19,0.81,normal
tcp,OTH,66,1,0.8,39,1,0.03,0.97,normal
tcp,RSTO,2368,0,1,28,0,0,1,normal
tcp,OTH,60,147,0.16,34,1,0.97,0,normal
tcp,OTH,66,6,0.97,36,0.83,0.14,0.86,normal
tcp,OTH,60,53,0.02,38,1,0.97,0,normal
tcp,OTH,66,2,0.99,32,1,0.06,0.94,normal
tcp,OTH,60,156,0.03,40,1,0.93,0.05,normal
tcp,OTH,60,236,0.02,48,1,0.98,0,normal
tcp,SF,4530,0,0,8,0,0,1,normal
tcp,OTH,112,14,0.07,54,1,0.69,0.3,normal
tcp,OTH,60,93,0.24,18,1,0.89,0.06,normal
tcp,OTH,60,131,0.01,37,1,0.97,0,normal
tcp,OTH,60,117,0.01,8,1,0.89,0,normal
tcp,RSTO,2004,0,1,35,0,0,1,normal
tcp,OTH,60,307,0.01,32,1,0.97,0,normal
tcp,OTH,60,82,0.05,34,1,0.97,0,normal
tcp,S1,10692,0,1,40,0,0,1,normal
tcp,OTH,60,309,0.01,33,1,0.97,0,normal
tcp,OTH,112,6,0.82,50,1,0.12,0.88,normal
tcp,SF,2706,0,1,43,0,0,1,normal
tcp,SF,272,4,0.2,31,1,0,0.71,normal
tcp,OTH,60,19,0.58,49,1,0.38,0.61,normal
tcp,OTH,60,20,0.23,44,1,0.49,0.5,normal
tcp,RSTR,56924,0,1,31,1,0,0.94,normal
tcp,OTH,60,146,0.13,34,1,0.86,0.12,normal
tcp,OTH,60,73,0.01,33,1,0.97,0,normal
tcp,OTH,60,217,0,41,1,0.98,0,normal
tcp,OTH,60,294,0,33,1,0.97,0,normal
tcp,OTH,66,1,0.86,43,1,0.02,0.98,normal
tcp,OTH,60,41,0.13,40,1,0.95,0.03,normal
tcp,OTH,171,0,1,46,0,0,1,normal
tcp,OTH,60,2,0.85,41,1,0.57,0.41,normal
tcp,OTH,60,3,0.7,51,1,0.1,0.9,normal
tcp,OTH,66,11,0.08,47,1,0.23,0.77,normal
tcp,OTH,60,170,0.01,34,1,0.97,0,normal
tcp,OTH,60,197,0.01,35,1,0.97,0,normal
tcp,OTH,60,89,0.27,28,1,0.97,0,normal
tcp,SF,1567,0,1,47,0,0,1,normal
tcp,OTH,66,16,0.84,41,1,0.38,0.61,normal
tcp,RSTO,2042,6,0.78,21,1,0,0.71,normal
tcp,OTH,60,31,0.3,46,1,0.66,0.33,normal
tcp,SF,272,2,0,2,1,0,0,normal
tcp,OTH,60,23,0.21,42,1,0.81,0.17,normal
tcp,SF,1955,0,1,47,0,0,1,normal
tcp,SF,7253,2,0.93,51,1,0,0.96,normal
tcp,OTH,60,145,0.01,37,1,0.97,0,normal
tcp,OTH,60,8,0.86,54,1,0.15,0.85,normal
tcp,OTH,66,259,0,35,1,0.97,0,normal
tcp,OTH,60,213,0,32,1,0.97,0,normal
tcp,OTH,60,291,0,38,1,0.97,0,normal
tcp,OTH,60,81,0,18,1,0.95,0,normal
tcp,OTH,66,166,0.01,35,1,0.97,0,normal
tcp,OTH,60,88,0.27,28,1,0.97,0,normal
tcp,OTH,60,312,0.01,44,1,0.93,0.05,normal
tcp,OTH,74,166,0.02,37,1,0.97,0,normal
tcp,OTH,78,2,0.83,51,1,0.04,0.96,normal
tcp,OTH,60,46,0.04,35,1,0.97,0,normal
tcp,RSTO,1278,1,0.99,42,1,0,0.98,normal
tcp,SF,272,0,1,27,1,0,0.81,normal
tcp,OTH,66,2,0,35,1,0.06,0.94,normal
tcp,SF,1334,3,0.25,39,1,0,0.51,normal
tcp,OTH,66,74,0.01,41,1,0.95,0.02,normal
tcp,OTH,60,132,0.01,38,1,0.97,0,normal
tcp,OTH,60,7,0.9,44,1,0.16,0.84,normal
tcp,OTH,60,65,0,37,1,0.97,0,normal
