% isAttack tcpFlood:	83
% isAttack normal:	500
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,0,4,normal
tcp,OTH,142,33,normal
tcp,OTH,88,15,normal
tcp,OTH,207,32,normal
tcp,OTH,72,38,normal
tcp,OTH,5,7,normal
tcp,OTH,54,33,normal
tcp,OTH,108,22,normal
tcp,OTH,47,37,normal
tcp,SF,0,0,normal
tcp,OTH,491,43,normal
tcp,OTH,153,34,normal
tcp,OTH,80,38,normal
tcp,S1,1,1,normal
tcp,OTH,443,48,normal
tcp,OTH,168,33,normal
tcp,OTH,0,0,normal
tcp,OTH,128,33,normal
tcp,SF,1,1,normal
tcp,OTH,13,19,normal
tcp,OTH,125,9,normal
tcp,SF,0,0,normal
tcp,OTH,58,36,normal
tcp,OTH,148,29,normal
tcp,OTH,203,36,normal
tcp,SF,0,5,normal
tcp,OTH,213,32,normal
tcp,OTH,239,48,normal
tcp,OTH,316,38,normal
tcp,SF,2,3,normal
tcp,SF,0,13,normal
tcp,OTH,98,30,normal
tcp,OTH,38,38,normal
tcp,OTH,35,7,normal
tcp,OTH,1,1,normal
tcp,RSTO,0,0,normal
tcp,OTH,147,34,normal
tcp,OTH,6,6,normal
tcp,OTH,53,38,normal
tcp,OTH,2,2,normal
tcp,OTH,156,38,normal
tcp,OTH,236,48,normal
tcp,SF,0,0,normal
tcp,OTH,14,38,normal
tcp,OTH,93,17,normal
tcp,OTH,131,37,normal
tcp,OTH,117,8,normal
tcp,RSTO,0,0,normal
tcp,OTH,307,32,normal
tcp,OTH,82,34,normal
tcp,S1,0,0,normal
tcp,OTH,309,33,normal
tcp,OTH,6,6,normal
tcp,SF,0,0,normal
tcp,SF,4,9,normal
tcp,OTH,19,19,normal
tcp,OTH,20,22,normal
tcp,RSTR,0,2,normal
tcp,OTH,146,30,normal
tcp,OTH,73,33,normal
tcp,OTH,217,41,normal
tcp,OTH,294,33,normal
tcp,OTH,1,1,normal
tcp,OTH,41,39,normal
tcp,OTH,0,0,normal
tcp,OTH,2,24,normal
tcp,OTH,3,5,normal
tcp,OTH,11,11,normal
tcp,OTH,170,34,normal
tcp,OTH,197,35,normal
tcp,OTH,89,28,normal
tcp,SF,0,0,normal
tcp,OTH,16,16,normal
tcp,RSTO,6,6,normal
tcp,OTH,31,31,normal
tcp,SF,2,2,normal
tcp,OTH,23,35,normal
tcp,SF,0,0,normal
tcp,SF,2,2,normal
tcp,OTH,145,37,normal
tcp,OTH,8,8,normal
tcp,OTH,259,35,normal
tcp,OTH,213,32,normal
tcp,OTH,291,38,normal
tcp,OTH,81,18,normal
tcp,OTH,166,35,normal
tcp,OTH,88,28,normal
tcp,OTH,312,42,normal
tcp,OTH,166,37,normal
tcp,OTH,2,2,normal
tcp,OTH,46,35,normal
tcp,RSTO,1,1,normal
tcp,SF,0,5,normal
tcp,OTH,2,2,normal
tcp,SF,3,19,normal
tcp,OTH,74,40,normal
tcp,OTH,132,38,normal
tcp,OTH,7,7,normal
tcp,OTH,65,37,normal
tcp,SF,0,0,normal
tcp,OTH,41,39,normal
tcp,OTH,376,50,normal
tcp,OTH,224,33,normal
tcp,SF,0,0,normal
tcp,OTH,1,1,normal
tcp,OTH,238,24,normal
tcp,OTH,433,48,normal
tcp,RSTO,1,1,normal
tcp,OTH,97,32,normal
tcp,OTH,349,49,normal
tcp,OTH,167,22,normal
tcp,SF,2,4,normal
tcp,SF,0,0,normal
tcp,OTH,0,0,normal
tcp,SF,0,1,normal
tcp,OTH,121,9,normal
tcp,SF,2,3,normal
tcp,SF,2,2,normal
tcp,OTH,311,39,normal
tcp,OTH,59,36,normal
tcp,OTH,98,18,normal
tcp,OTH,206,30,normal
tcp,OTH,10,34,normal
tcp,OTH,43,27,normal
tcp,OTH,9,38,normal
tcp,OTH,52,34,normal
tcp,OTH,12,12,normal
tcp,S1,0,0,normal
tcp,OTH,90,39,normal
tcp,OTH,9,9,normal
tcp,SF,0,0,normal
tcp,OTH,166,34,normal
tcp,OTH,463,50,normal
tcp,OTH,487,49,normal
tcp,OTH,7,7,normal
tcp,OTH,350,49,normal
tcp,OTH,4,4,normal
tcp,OTH,8,24,normal
tcp,OTH,6,6,normal
tcp,OTH,114,37,normal
tcp,OTH,277,49,normal
tcp,OTH,53,36,normal
tcp,OTH,7,7,normal
tcp,OTH,308,49,normal
tcp,OTH,110,26,normal
tcp,OTH,188,33,normal
tcp,OTH,87,34,normal
tcp,OTH,70,25,normal
tcp,OTH,8,8,normal
tcp,RSTO,7,7,normal
tcp,OTH,44,36,normal
tcp,SF,0,0,normal
tcp,OTH,242,27,normal
tcp,OTH,56,33,normal
tcp,OTH,31,37,normal
tcp,OTH,47,32,normal
tcp,OTH,130,34,normal
tcp,OTH,3,24,normal
tcp,OTH,5,5,normal
tcp,OTH,2,9,normal
tcp,OTH,93,38,normal
tcp,OTH,53,15,normal
tcp,OTH,323,40,normal
