% isAttack tcpFlood:	83
% isAttack normal:	500
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,297,36,normal
tcp,SF,1,1,normal
tcp,OTH,33,33,normal
tcp,OTH,116,32,normal
tcp,SF,0,4,normal
tcp,OTH,239,13,normal
tcp,OTH,314,33,normal
tcp,OTH,54,33,normal
tcp,SF,0,0,normal
tcp,OTH,63,35,normal
tcp,OTH,145,38,normal
tcp,OTH,95,12,normal
tcp,OTH,5,31,normal
tcp,OTH,79,43,normal
tcp,OTH,50,30,normal
tcp,OTH,138,32,normal
tcp,OTH,47,28,normal
tcp,OTH,131,34,normal
tcp,SF,1,1,normal
tcp,OTH,223,28,normal
tcp,SF,1,1,normal
tcp,OTH,2,2,normal
tcp,OTH,132,33,normal
tcp,OTH,486,49,normal
tcp,OTH,1,1,normal
tcp,OTH,172,18,normal
tcp,OTH,37,39,normal
tcp,OTH,43,34,normal
tcp,OTH,221,48,normal
tcp,OTH,3,3,normal
tcp,OTH,101,37,normal
tcp,OTH,3,2,normal
tcp,RSTR,0,1,normal
tcp,OTH,278,32,normal
tcp,RSTO,4,4,normal
tcp,OTH,130,33,normal
tcp,OTH,54,36,normal
tcp,OTH,74,12,normal
tcp,SF,0,0,normal
tcp,OTH,61,29,normal
tcp,S1,0,0,normal
tcp,OTH,401,49,normal
tcp,OTH,9,19,normal
tcp,OTH,15,15,normal
tcp,OTH,17,17,normal
tcp,OTH,87,44,normal
tcp,OTH,0,0,normal
tcp,OTH,280,27,normal
tcp,SF,1,1,normal
tcp,OTH,454,50,normal
tcp,OTH,171,17,normal
tcp,OTH,76,28,normal
tcp,OTH,51,40,normal
tcp,OTH,314,33,normal
tcp,RSTR,0,0,normal
tcp,SF,3,3,normal
tcp,OTH,18,37,normal
tcp,OTH,68,12,normal
tcp,RSTR,0,0,normal
tcp,SF,0,0,normal
tcp,OTH,134,7,normal
tcp,OTH,68,39,normal
tcp,RSTR,0,0,normal
tcp,OTH,0,0,normal
tcp,OTH,1,5,normal
tcp,OTH,57,36,normal
tcp,OTH,85,38,normal
tcp,OTH,160,38,normal
tcp,OTH,27,27,normal
tcp,OTH,69,16,normal
tcp,OTH,292,31,normal
tcp,OTH,364,49,normal
tcp,OTH,45,40,normal
tcp,OTH,162,35,normal
tcp,OTH,0,5,normal
tcp,OTH,254,17,normal
tcp,RSTO,0,0,normal
tcp,OTH,132,26,normal
tcp,SF,0,2,normal
tcp,OTH,3,0,normal
tcp,OTH,18,3,normal
tcp,OTH,39,39,normal
tcp,OTH,303,30,normal
tcp,OTH,402,49,normal
tcp,OTH,33,36,normal
tcp,OTH,0,6,normal
tcp,OTH,302,38,normal
tcp,OTH,37,37,normal
tcp,SF,0,1,normal
tcp,OTH,1,1,normal
tcp,OTH,442,48,normal
tcp,OTH,161,19,normal
tcp,OTH,247,26,normal
tcp,OTH,136,8,normal
tcp,OTH,125,7,normal
tcp,S1,4,4,normal
tcp,SF,1,3,normal
tcp,OTH,35,35,normal
tcp,OTH,211,31,normal
tcp,OTH,53,14,normal
tcp,RSTR,0,0,normal
tcp,OTH,60,36,normal
tcp,OTH,19,19,normal
tcp,RSTO,0,0,normal
tcp,OTH,130,37,normal
tcp,OTH,9,8,normal
tcp,OTH,226,28,normal
tcp,OTH,44,43,normal
tcp,OTH,40,12,normal
tcp,OTH,2,2,normal
tcp,S1,0,0,normal
tcp,OTH,114,27,normal
tcp,OTH,4,4,normal
tcp,OTH,247,26,normal
tcp,OTH,55,10,normal
tcp,OTH,368,49,normal
tcp,OTH,213,34,normal
tcp,OTH,203,32,normal
tcp,OTH,174,31,normal
tcp,OTH,144,30,normal
tcp,OTH,106,12,normal
tcp,SF,2,7,normal
tcp,OTH,21,21,normal
tcp,OTH,21,37,normal
tcp,OTH,239,25,normal
tcp,OTH,35,35,normal
tcp,OTH,24,24,normal
tcp,SF,1,2,normal
tcp,OTH,0,0,normal
tcp,OTH,57,36,normal
tcp,OTH,323,34,normal
tcp,OTH,0,18,normal
tcp,OTH,230,33,normal
tcp,OTH,5,7,normal
tcp,OTH,167,33,normal
tcp,OTH,92,20,normal
tcp,OTH,2,2,normal
tcp,OTH,95,39,normal
tcp,OTH,61,38,normal
tcp,OTH,10,10,normal
tcp,OTH,12,20,normal
tcp,OTH,160,33,normal
tcp,OTH,58,34,normal
tcp,OTH,48,32,normal
tcp,S1,0,0,normal
tcp,SF,0,1,normal
tcp,OTH,15,0,normal
tcp,OTH,1,11,normal
tcp,OTH,1,1,normal
tcp,OTH,61,37,normal
tcp,OTH,183,33,normal
tcp,SF,0,0,normal
tcp,OTH,129,33,normal
tcp,OTH,14,14,normal
tcp,OTH,15,19,normal
tcp,OTH,39,38,normal
tcp,OTH,50,40,normal
tcp,OTH,218,28,normal
tcp,OTH,1,1,normal
tcp,OTH,4,6,normal
tcp,OTH,237,21,normal
tcp,OTH,212,37,normal
tcp,OTH,5,5,normal
tcp,OTH,2,7,normal
tcp,OTH,36,36,normal
tcp,OTH,87,16,normal
tcp,SF,0,0,normal
tcp,OTH,99,37,normal
tcp,OTH,88,33,normal
tcp,OTH,244,33,normal
tcp,OTH,91,34,normal
tcp,OTH,57,38,normal
tcp,OTH,8,38,normal
tcp,OTH,3,6,normal
tcp,OTH,62,34,normal
tcp,OTH,0,0,normal
tcp,OTH,15,15,normal
