% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3-4,8,19,21,27-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
0,OTH,78,22734,1,0.01,highrate
0,OTH,78,7975,1,0,highrate
0,OTH,78,7838,1,0.07,highrate
0,OTH,78,16794,1,0.04,highrate
0,OTH,60,157,1,0.97,highrate
0,OTH,78,3296,1,0.03,highrate
0,OTH,78,6495,1,0.01,highrate
0,OTH,78,12183,1,0.01,highrate
0,OTH,78,23247,1,0.03,highrate
0,OTH,78,9986,1,0.01,highrate
0,OTH,78,12059,1,0.01,highrate
0,OTH,78,23687,1,0.01,highrate
0,OTH,78,27078,1,0,highrate
0,OTH,78,15688,1,0.01,highrate
0,OTH,60,118,1,0.97,highrate
0,OTH,78,10036,1,0.03,highrate
0,OTH,78,7358,1,0,highrate
0,OTH,78,5480,1,0,highrate
0,OTH,78,24465,1,0.03,highrate
0,OTH,78,20869,1,0,highrate
0,OTH,78,22892,1,0.01,highrate
0,OTH,78,25893,1,0.01,highrate
0,OTH,78,8175,1,0.01,highrate
0,OTH,78,11825,1,0.05,highrate
0,OTH,78,20785,1,0.03,highrate
0,OTH,60,178,1,0.97,highrate
0,OTH,78,9997,1,0.01,highrate
0,OTH,78,11047,1,0.03,highrate
0,OTH,78,10625,1,0.01,highrate
0,OTH,78,6158,1,0.03,highrate
0,OTH,60,142,1,0.97,highrate
0,OTH,78,9901,1,0.01,highrate
0,OTH,78,22032,1,0.02,highrate
0,OTH,78,19528,1,0,highrate
0,OTH,78,23835,1,0.02,highrate
0,OTH,78,6092,1,0.01,highrate
0,OTH,78,19539,1,0.01,highrate
0,OTH,78,18114,1,0.01,highrate
0,OTH,78,22473,1,0.01,highrate
0,OTH,60,58,1,0.17,highrate
0,OTH,78,22140,1,0.03,highrate
0,OTH,78,2571,1,0,highrate
0,OTH,78,7679,1,0.03,highrate
0,OTH,78,7625,1,0.01,highrate
0,OTH,78,8459,1,0.01,highrate
0,OTH,78,22393,1,0.03,highrate
0,OTH,78,11148,1,0.03,highrate
0,OTH,78,20617,1,0.01,highrate
0,OTH,78,16144,1,0.01,highrate
0,OTH,78,2217,1,0,highrate
0,OTH,78,6069,1,0.01,highrate
0,OTH,78,7335,1,0.01,highrate
0,OTH,78,2221,1,0.03,highrate
0,OTH,78,8697,1,0.07,highrate
0,OTH,60,179,1,0.97,highrate
0,OTH,78,9904,1,0.01,highrate
0,OTH,78,23493,1,0.01,highrate
0,OTH,78,15105,1,0.01,highrate
0,OTH,78,6574,1,0,highrate
0,OTH,78,17068,1,0.03,highrate
