% isAttack tcpFlood:	83
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-4,9,16-17,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,60,128,0,33,udpFlood
udp,OTH,60,145,0,33,udpFlood
udp,OTH,60,131,0,33,udpFlood
udp,OTH,60,110,0,33,udpFlood
udp,OTH,60,137,0,33,udpFlood
udp,OTH,60,112,0,33,udpFlood
udp,OTH,60,145,0,33,udpFlood
udp,OTH,60,160,0,33,udpFlood
udp,OTH,60,138,0,33,udpFlood
udp,OTH,60,153,0,33,udpFlood
udp,OTH,60,104,0,34,udpFlood
udp,OTH,60,113,0,34,udpFlood
udp,OTH,60,124,0,33,udpFlood
udp,OTH,60,85,0,41,udpFlood
udp,OTH,60,131,0,33,udpFlood
udp,OTH,60,142,0,33,udpFlood
udp,OTH,60,117,0,33,udpFlood
udp,OTH,60,87,0,40,udpFlood
udp,OTH,60,155,0,33,udpFlood
udp,OTH,60,17,0,17,udpFlood
udp,OTH,60,141,0,24,udpFlood
udp,OTH,60,112,0,33,udpFlood
udp,OTH,60,141,0,33,udpFlood
udp,OTH,60,109,0,38,udpFlood
udp,OTH,60,83,0,42,udpFlood
udp,OTH,60,138,0,14,udpFlood
udp,OTH,60,88,0,40,udpFlood
udp,OTH,60,114,0,37,udpFlood
udp,OTH,60,75,0,31,udpFlood
udp,OTH,60,109,0,33,udpFlood
udp,OTH,60,112,0,33,udpFlood
udp,OTH,60,57,0,24,udpFlood
udp,OTH,60,138,0,21,udpFlood
udp,OTH,60,128,0,33,udpFlood
udp,OTH,60,101,0,34,udpFlood
udp,OTH,60,138,0,33,udpFlood
udp,OTH,60,137,0,33,udpFlood
udp,OTH,60,53,0,23,udpFlood
udp,OTH,60,107,0,33,udpFlood
udp,OTH,60,153,0,33,udpFlood
udp,OTH,60,62,0,25,udpFlood
udp,OTH,60,85,0,42,udpFlood
udp,OTH,60,127,0,33,udpFlood
udp,OTH,60,132,0,33,udpFlood
udp,OTH,60,160,0,33,udpFlood
udp,OTH,60,160,0,33,udpFlood
udp,OTH,60,89,0,41,udpFlood
udp,OTH,60,163,0,33,udpFlood
udp,OTH,60,107,0,33,udpFlood
udp,OTH,60,108,0,33,udpFlood
udp,OTH,60,80,0,36,udpFlood
udp,OTH,60,131,0,33,udpFlood
udp,OTH,60,108,0,34,udpFlood
udp,OTH,60,101,0,34,udpFlood
udp,OTH,60,117,0,33,udpFlood
udp,OTH,60,11,0,11,udpFlood
udp,OTH,60,135,0,33,udpFlood
udp,OTH,60,25,0,25,udpFlood
udp,OTH,60,114,0,33,udpFlood
udp,OTH,60,109,0,33,udpFlood
udp,OTH,60,102,0,34,udpFlood
udp,OTH,60,87,0,42,udpFlood
udp,OTH,60,121,0,33,udpFlood
udp,OTH,60,95,0,42,udpFlood
udp,OTH,60,141,0,24,udpFlood
udp,OTH,60,147,0,33,udpFlood
udp,OTH,60,74,0,30,udpFlood
udp,OTH,60,142,0,33,udpFlood
udp,OTH,60,50,0,22,udpFlood
udp,OTH,60,141,0,24,udpFlood
udp,OTH,60,130,0,33,udpFlood
udp,OTH,60,56,0,24,udpFlood
udp,OTH,60,160,0,33,udpFlood
udp,OTH,60,105,0,33,udpFlood
udp,OTH,60,117,0,33,udpFlood
udp,OTH,60,98,0,42,udpFlood
udp,OTH,60,109,0,33,udpFlood
udp,OTH,60,117,0,33,udpFlood
udp,OTH,60,113,0,38,udpFlood
udp,OTH,60,110,0,34,udpFlood
udp,OTH,60,153,0,33,udpFlood
udp,OTH,60,104,0,34,udpFlood
udp,OTH,60,100,0,40,udpFlood
tcp,OTH,60,163,0,33,httpFlood
tcp,S3,377,705,0.2,100,httpFlood
tcp,OTH,66,155,0,100,httpFlood
tcp,S3,374,113,0,100,httpFlood
tcp,S3,374,61,0,61,httpFlood
tcp,S3,377,684,0.21,99,httpFlood
tcp,S3,374,156,0,100,httpFlood
tcp,OTH,66,14,0,71,httpFlood
tcp,S3,374,132,0,100,httpFlood
tcp,OTH,60,114,0,32,httpFlood
tcp,OTH,60,174,0,33,httpFlood
tcp,OTH,60,163,0,33,httpFlood
tcp,S3,374,142,0,100,httpFlood
tcp,S3,374,159,0,100,httpFlood
tcp,S3,377,680,0.21,99,httpFlood
tcp,RSTO,446,354,0,100,httpFlood
tcp,S3,377,472,0.31,100,httpFlood
tcp,OTH,66,258,0,98,httpFlood
tcp,OTH,60,180,0,33,httpFlood
tcp,S3,374,147,0,100,httpFlood
tcp,S3,380,919,0,100,httpFlood
tcp,S3,377,627,0.23,99,httpFlood
tcp,OTH,66,40,0,33,httpFlood
tcp,S3,380,144,0,100,httpFlood
tcp,S3,374,279,0,100,httpFlood
tcp,RSTO,446,381,0,100,httpFlood
tcp,S3,374,126,0,100,httpFlood
tcp,OTH,66,71,0,94,httpFlood
tcp,OTH,60,102,0.37,11,httpFlood
tcp,S3,374,363,0,100,httpFlood
tcp,S3,374,149,0,100,httpFlood
tcp,S3,377,643,0.22,99,httpFlood
tcp,OTH,60,111,0.34,19,httpFlood
tcp,OTH,60,177,0,33,httpFlood
tcp,S3,374,169,0,100,httpFlood
tcp,S3,377,243,0.59,99,httpFlood
tcp,OTH,60,14,0,14,httpFlood
tcp,S3,377,609,0.24,99,httpFlood
tcp,S3,377,227,0.63,94,httpFlood
tcp,S3,374,145,0,100,httpFlood
tcp,S3,377,328,0.44,100,httpFlood
tcp,S3,374,144,0,100,httpFlood
tcp,S3,377,179,0.8,78,httpFlood
tcp,S3,380,163,0,100,httpFlood
tcp,S3,377,441,0.33,100,httpFlood
tcp,OTH,60,129,0,32,httpFlood
tcp,S3,380,851,0,100,httpFlood
tcp,S3,374,355,0,100,httpFlood
tcp,OTH,66,82,0,94,httpFlood
tcp,S3,377,294,0.49,100,httpFlood
tcp,S3,377,292,0.49,100,httpFlood
tcp,RSTO,446,361,0,100,httpFlood
tcp,S3,374,149,0,100,httpFlood
tcp,S1,248,203,0,100,httpFlood
tcp,S3,380,161,0,100,httpFlood
tcp,S3,374,215,0,100,httpFlood
tcp,S3,374,153,0,100,httpFlood
tcp,S3,374,147,0,100,httpFlood
tcp,S3,377,460,0.31,100,httpFlood
tcp,OTH,60,178,0,33,httpFlood
tcp,OTH,60,117,0,32,httpFlood
tcp,OTH,60,174,0.22,33,httpFlood
tcp,S3,374,161,0,100,httpFlood
tcp,OTH,60,167,0,33,httpFlood
tcp,OTH,66,16,0,16,httpFlood
tcp,RSTO,446,576,0,100,httpFlood
tcp,S3,377,745,0.19,100,httpFlood
tcp,S3,374,172,0,100,httpFlood
tcp,S3,374,105,0,71,httpFlood
tcp,S3,380,142,0,100,httpFlood
tcp,OTH,66,240,0,98,httpFlood
tcp,S3,374,5,0,98,httpFlood
tcp,S3,377,447,0.32,100,httpFlood
tcp,OTH,60,168,0,33,httpFlood
tcp,OTH,60,45,0,33,httpFlood
tcp,OTH,60,133,0,33,httpFlood
tcp,OTH,60,164,0,33,httpFlood
tcp,S3,374,169,0,100,httpFlood
tcp,S3,377,218,0.66,91,httpFlood
tcp,OTH,60,177,0,33,httpFlood
tcp,S3,377,250,0.58,100,httpFlood
tcp,S3,374,80,0,80,httpFlood
tcp,S3,464,112,0,100,httpFlood
tcp,OTH,78,8615,0,71,tcpFlood
tcp,OTH,78,7598,0,66,tcpFlood
tcp,OTH,78,26346,0,72,tcpFlood
tcp,OTH,78,8034,0,71,tcpFlood
tcp,OTH,78,12887,0,80,tcpFlood
tcp,OTH,78,15107,0,76,tcpFlood
tcp,OTH,78,20406,0,68,tcpFlood
tcp,OTH,78,7465,0,75,tcpFlood
tcp,OTH,78,7172,0,68,tcpFlood
tcp,OTH,78,20389,0,67,tcpFlood
tcp,OTH,78,10183,0,68,tcpFlood
tcp,OTH,78,7715,0,64,tcpFlood
tcp,OTH,78,7917,0,80,tcpFlood
tcp,OTH,78,23486,0,68,tcpFlood
tcp,OTH,78,7589,0,68,tcpFlood
tcp,OTH,78,6531,0,72,tcpFlood
tcp,OTH,78,14777,0,81,tcpFlood
tcp,OTH,78,23563,0,68,tcpFlood
tcp,OTH,78,4537,0,74,tcpFlood
tcp,OTH,78,3676,0,67,tcpFlood
tcp,OTH,78,8609,0,68,tcpFlood
tcp,OTH,78,10540,0,69,tcpFlood
tcp,OTH,78,912,0,64,tcpFlood
tcp,OTH,78,889,0,64,tcpFlood
tcp,OTH,78,15185,0,71,tcpFlood
tcp,OTH,78,20716,0,69,tcpFlood
tcp,OTH,78,10228,0,72,tcpFlood
tcp,OTH,78,6478,0,74,tcpFlood
tcp,OTH,78,22171,0,67,tcpFlood
tcp,OTH,78,8721,0,75,tcpFlood
tcp,OTH,78,12553,0,69,tcpFlood
tcp,OTH,78,6898,0,67,tcpFlood
tcp,OTH,78,8330,0,68,tcpFlood
tcp,OTH,78,4084,0,60,tcpFlood
tcp,OTH,78,1265,0,67,tcpFlood
tcp,OTH,78,6965,0,69,tcpFlood
tcp,OTH,78,11343,0,66,tcpFlood
tcp,OTH,78,5990,0,70,tcpFlood
tcp,OTH,78,9970,0,68,tcpFlood
tcp,OTH,78,21628,0,71,tcpFlood
tcp,OTH,78,14904,0,70,tcpFlood
tcp,OTH,78,25054,0,71,tcpFlood
tcp,OTH,78,20637,0,73,tcpFlood
tcp,OTH,78,4071,0,65,tcpFlood
