% isAttack tcpFlood:	83
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-4,9,16-17,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,60,112,0,38,udpFlood
udp,OTH,60,89,0,41,udpFlood
udp,OTH,60,107,0,33,udpFlood
udp,OTH,60,111,0,33,udpFlood
udp,OTH,60,111,0,38,udpFlood
udp,OTH,60,51,0,23,udpFlood
udp,OTH,60,122,0,33,udpFlood
udp,OTH,60,125,0,33,udpFlood
udp,OTH,60,104,0,33,udpFlood
udp,OTH,60,160,0,33,udpFlood
udp,OTH,60,19,0,19,udpFlood
udp,OTH,60,122,0,33,udpFlood
udp,OTH,60,110,0,33,udpFlood
udp,OTH,60,110,0,40,udpFlood
udp,OTH,60,94,0,42,udpFlood
udp,OTH,60,161,0,33,udpFlood
udp,OTH,60,138,0,33,udpFlood
udp,OTH,60,111,0,33,udpFlood
udp,OTH,60,105,0,39,udpFlood
udp,OTH,60,88,0,41,udpFlood
udp,OTH,60,142,0,33,udpFlood
udp,OTH,60,110,0,33,udpFlood
udp,OTH,60,67,0,27,udpFlood
udp,OTH,60,133,0,33,udpFlood
udp,OTH,60,141,0,23,udpFlood
udp,OTH,60,116,0,33,udpFlood
udp,OTH,60,59,0,25,udpFlood
udp,OTH,60,105,0,34,udpFlood
udp,OTH,60,81,0,42,udpFlood
udp,OTH,60,142,0,33,udpFlood
udp,OTH,60,141,0,29,udpFlood
udp,OTH,60,102,0,33,udpFlood
udp,OTH,60,94,0,42,udpFlood
udp,OTH,60,115,0,33,udpFlood
udp,OTH,60,9,0,9,udpFlood
udp,OTH,60,107,0,33,udpFlood
udp,OTH,60,110,0,33,udpFlood
udp,OTH,60,158,0,33,udpFlood
udp,OTH,60,87,0,42,udpFlood
udp,OTH,60,142,0,33,udpFlood
udp,OTH,60,22,0,22,udpFlood
udp,OTH,60,105,0,34,udpFlood
udp,OTH,60,107,0,34,udpFlood
udp,OTH,60,31,0,28,udpFlood
udp,OTH,60,4,0,4,udpFlood
udp,OTH,60,138,0,33,udpFlood
udp,OTH,60,90,0,41,udpFlood
udp,OTH,60,113,0,34,udpFlood
udp,OTH,60,108,0,34,udpFlood
udp,OTH,60,125,0,33,udpFlood
udp,OTH,60,125,0,33,udpFlood
udp,OTH,60,139,0,17,udpFlood
udp,OTH,60,109,0,34,udpFlood
udp,OTH,60,119,0,34,udpFlood
udp,OTH,60,117,0,33,udpFlood
udp,OTH,60,36,0,33,udpFlood
udp,OTH,60,143,0,33,udpFlood
udp,OTH,60,138,0,33,udpFlood
udp,OTH,60,109,0,33,udpFlood
udp,OTH,60,131,0,33,udpFlood
udp,OTH,60,58,0,25,udpFlood
udp,OTH,60,109,0,34,udpFlood
udp,OTH,60,141,0,29,udpFlood
udp,OTH,60,141,0,30,udpFlood
udp,OTH,60,154,0,33,udpFlood
udp,OTH,60,140,0,21,udpFlood
udp,OTH,60,112,0,33,udpFlood
udp,OTH,60,120,0,35,udpFlood
udp,OTH,60,139,0,20,udpFlood
tcp,OTH,66,162,0,100,httpFlood
tcp,S3,380,762,0,100,httpFlood
tcp,S3,377,839,0.17,100,httpFlood
tcp,OTH,60,143,0,31,httpFlood
tcp,S3,377,641,0.22,99,httpFlood
tcp,RSTO,446,791,0,100,httpFlood
tcp,OTH,66,59,0.88,57,httpFlood
tcp,S3,374,136,0,100,httpFlood
tcp,S3,386,203,0,100,httpFlood
tcp,S3,374,144,0,100,httpFlood
tcp,S3,374,176,0,100,httpFlood
tcp,S3,374,150,0,100,httpFlood
tcp,S3,377,427,0.34,100,httpFlood
tcp,S3,374,289,0,100,httpFlood
tcp,S3,374,113,0,76,httpFlood
tcp,OTH,60,20,0,20,httpFlood
tcp,S3,374,151,0,100,httpFlood
tcp,S3,377,615,0.23,99,httpFlood
tcp,OTH,60,138,0,13,httpFlood
tcp,OTH,66,56,0,38,httpFlood
udp,OTH,60,138,0,33,udpFlood
udp,OTH,60,123,0,33,udpFlood
tcp,OTH,60,179,0,33,httpFlood
udp,OTH,60,39,0,36,udpFlood
