% isAttack tcpFlood:	83
% isAttack normal:	500
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,12,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,17,0,255,normal
tcp,SF,1,0,241,normal
tcp,SF,7,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,22,0,255,normal
tcp,SF,21,0,255,normal
tcp,SF,13,0,239,normal
tcp,SF,6,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,38,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,2,0,25,normal
tcp,SF,6,0,246,normal
tcp,SF,3,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,4,0,83,normal
tcp,REJ,1,1,249,normal
tcp,S0,2,0,255,normal
tcp,REJ,1,1,60,normal
tcp,SF,5,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,3,0,255,normal
tcp,REJ,1,1,195,normal
tcp,SF,3,0,255,normal
tcp,REJ,1,1,243,normal
tcp,SF,4,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,2,0,180,normal
tcp,SF,23,0,109,normal
tcp,SF,7,0,237,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,209,normal
tcp,SF,12,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,24,0,255,normal
tcp,SF,3,0,225,normal
tcp,SF,4,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,139,normal
tcp,SF,20,0,255,normal
tcp,REJ,1,1,222,normal
tcp,SF,2,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,7,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,38,0,255,normal
tcp,SF,1,0,255,normal
tcp,REJ,1,1,204,normal
tcp,SF,1,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,21,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,8,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,17,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,24,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,7,0,255,normal
tcp,REJ,1,1,212,normal
tcp,SF,6,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,10,0,255,normal
tcp,S1,4,0,255,normal
