% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,21,27-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,SF,3,0,normal
0,SF,7,0.14,normal
0,REJ,1,0.03,normal
0,SF,20,0,normal
0,SF,12,0,normal
0,SF,12,0,normal
0,SF,5,0.01,normal
0,REJ,1,0.11,normal
0,SF,13,0.08,normal
0,SF,3,0.02,normal
0,SF,18,0.06,normal
0,SF,10,0.03,normal
0,SF,21,0.02,normal
0,SF,11,0.09,normal
0,SF,20,0,normal
0,SF,12,0,normal
0,SF,10,0.01,normal
0,REJ,1,0,normal
0,SF,8,0.01,normal
0,SF,17,0.06,normal
0,SF,1,0.04,normal
0,SF,17,0,normal
0,SF,5,0.2,normal
0,SF,5,0.2,normal
0,SF,5,0,normal
0,SF,29,0,normal
0,SF,24,0.02,normal
0,SF,20,0.02,normal
0,SF,6,0,normal
0,SF,17,0.01,normal
0,SF,5,0.01,normal
0,SF,7,0.01,normal
0,SF,28,0,normal
0,SF,3,0.01,normal
0,SF,4,0.01,normal
0,SF,5,0.01,normal
0,SF,54,0,normal
0,SF,2,0,normal
0,SF,2,0.02,normal
0,SF,7,0.03,normal
0,SF,2,0.01,normal
0,SF,13,0,normal
0,SF,11,0.02,normal
0,SF,1,0.01,normal
0,SF,16,0.01,normal
0,SF,13,0.01,normal
0,SF,11,0,normal
0,SF,3,0.33,normal
0,SF,5,0,normal
0,SF,4,0.01,normal
272,SF,2,0,normal
0,SF,1,0.03,normal
0,SF,1,0.11,normal
0,SF,2,0.01,normal
0,SF,1,1,normal
0,SF,19,0.02,normal
0,SF,5,0,normal
