% isAttack normal:	143
% isAttack attack:	807
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,17,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
SF,3,normal
SF,134,normal
SF,1,normal
SF,4,normal
SF,53,normal
SF,255,normal
SF,255,normal
SF,255,normal
SF,56,normal
SF,98,normal
SF,31,normal
SF,137,normal
SF,255,normal
SF,186,normal
SF,255,normal
SF,127,normal
SF,12,normal
SF,255,normal
SF,255,normal
SF,158,normal
SF,137,normal
SF,117,normal
SF,255,normal
SF,12,normal
SF,255,normal
SF,255,normal
REJ,25,normal
SF,255,normal
SF,255,normal
SF,89,normal
REJ,48,normal
SF,100,normal
SF,255,normal
SF,138,normal
SF,4,normal
SF,161,normal
SF,32,normal
SF,252,normal
SF,8,normal
SF,30,normal
SF,11,normal
SF,255,normal
SF,220,normal
SF,255,normal
SF,35,normal
SF,255,normal
SF,113,normal
SF,17,normal
SF,3,normal
SF,255,normal
SF,255,normal
SF,26,normal
SF,255,normal
SF,255,normal
SF,12,normal
SF,56,normal
SF,24,normal
REJ,34,normal
SF,255,normal
SF,16,normal
SF,255,normal
SF,255,normal
SF,255,normal
SF,255,normal
SF,154,normal
SF,255,normal
SF,255,normal
SF,255,normal
SF,8,normal
SF,13,normal
SF,255,normal
SF,92,normal
REJ,7,normal
SF,69,normal
SF,255,normal
SF,255,normal
SF,54,normal
SF,35,normal
SF,255,normal
SF,255,normal
SF,4,normal
REJ,88,normal
SF,9,normal
SF,82,normal
SF,14,normal
SF,23,normal
SF,30,normal
SF,93,normal
SF,16,normal
SF,113,normal
SF,36,normal
SF,6,normal
SF,102,normal
SF,13,normal
SF,110,normal
SF,4,normal
SF,53,normal
SF,255,normal
SF,255,normal
SF,223,normal
SF,60,normal
SF,167,normal
SF,186,normal
S1,2,normal
SF,183,normal
SF,255,normal
SF,187,normal
SF,255,normal
SF,13,normal
SF,255,normal
SF,26,normal
SF,255,normal
SF,36,normal
SF,255,normal
SF,255,normal
SF,110,normal
SF,169,normal
REJ,22,normal
SF,9,normal
REJ,4,normal
SF,177,normal
SF,48,normal
SF,1,normal
SF,255,normal
SF,32,normal
SF,255,normal
SF,255,normal
SF,11,normal
SF,255,normal
SF,3,normal
SF,36,normal
SF,161,normal
SF,220,normal
SF,58,normal
SF,112,normal
SF,142,normal
REJ,1,normal
SF,56,normal
SF,255,normal
REJ,6,normal
SF,111,normal
SF,13,normal
S0,1,normal
OTH,51,attack
OTH,100,attack
RSTO,47,attack
OTH,61,attack
OTH,50,attack
S1,100,attack
OTH,50,attack
S1,100,attack
OTH,100,attack
OTH,92,attack
OTH,100,attack
OTH,50,attack
OTH,49,attack
OTH,50,attack
OTH,71,attack
OTH,50,attack
OTH,56,attack
RSTO,100,attack
S1,100,attack
S1,89,attack
S1,100,attack
OTH,50,attack
SF,64,attack
S1,100,attack
OTH,49,attack
S1,100,attack
OTH,49,attack
OTH,80,attack
S1,100,attack
S1,100,attack
OTH,83,attack
OTH,19,attack
S1,99,attack
OTH,57,attack
OTH,43,attack
S1,100,attack
OTH,50,attack
RSTO,98,attack
S1,99,attack
S1,100,attack
OTH,50,attack
S2,100,attack
S1,100,attack
S1,99,attack
OTH,50,attack
OTH,53,attack
S1,100,attack
S1,100,attack
S1,99,attack
OTH,53,attack
OTH,50,attack
OTH,43,attack
RSTO,100,attack
OTH,86,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
OTH,100,attack
RSTO,100,attack
S1,100,attack
OTH,85,attack
S1,100,attack
OTH,100,attack
OTH,84,attack
RSTO,63,attack
S1,100,attack
S1,99,attack
S1,100,attack
OTH,53,attack
OTH,49,attack
RSTO,64,attack
OTH,18,attack
OTH,85,attack
S1,100,attack
S1,100,attack
S1,99,attack
RSTO,63,attack
OTH,50,attack
OTH,50,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
S1,100,attack
RSTO,82,attack
OTH,45,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
RSTO,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
OTH,46,attack
OTH,7,attack
S1,100,attack
OTH,49,attack
OTH,100,attack
S1,100,attack
S1,100,attack
OTH,50,attack
S1,100,attack
RSTO,100,attack
RSTO,39,attack
OTH,50,attack
OTH,50,attack
S1,100,attack
OTH,28,attack
OTH,49,attack
S1,100,attack
S1,100,attack
OTH,14,attack
OTH,83,attack
S1,99,attack
RSTO,95,attack
S1,96,attack
S1,100,attack
S1,100,attack
RSTO,71,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
S1,100,attack
OTH,50,attack
S1,100,attack
OTH,4,attack
OTH,50,attack
OTH,10,attack
S1,99,attack
S1,69,attack
RSTO,66,attack
OTH,50,attack
S1,100,attack
RSTO,3,attack
OTH,52,attack
OTH,52,attack
RSTO,100,attack
OTH,49,attack
S1,99,attack
OTH,49,attack
S1,100,attack
OTH,67,attack
S1,100,attack
S1,86,attack
OTH,50,attack
S2,100,attack
S1,98,attack
OTH,47,attack
S1,100,attack
OTH,47,attack
OTH,55,attack
OTH,48,attack
S1,100,attack
OTH,48,attack
OTH,51,attack
S1,99,attack
OTH,51,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,99,attack
OTH,78,attack
RSTO,100,attack
S1,100,attack
S1,100,attack
OTH,86,attack
OTH,50,attack
RSTO,55,attack
OTH,50,attack
S1,99,attack
S1,100,attack
OTH,45,attack
S2,100,attack
S1,100,attack
S1,93,attack
S1,100,attack
RSTO,38,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
OTH,48,attack
OTH,50,attack
S1,99,attack
S1,100,attack
OTH,100,attack
S1,100,attack
S1,90,attack
OTH,50,attack
RSTO,37,attack
S1,100,attack
OTH,50,attack
RSTO,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
S1,99,attack
OTH,49,attack
RSTO,100,attack
S1,100,attack
RSTO,28,attack
OTH,50,attack
OTH,65,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
RSTO,100,attack
RSTO,100,attack
S1,100,attack
RSTO,69,attack
RSTO,54,attack
S1,100,attack
RSTO,83,attack
S1,100,attack
S1,100,attack
OTH,5,attack
OTH,96,attack
S1,100,attack
OTH,50,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,48,attack
RSTO,100,attack
OTH,52,attack
RSTO,100,attack
RSTO,74,attack
RSTO,81,attack
RSTO,100,attack
OTH,84,attack
S1,100,attack
RSTO,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
OTH,49,attack
S1,78,attack
S1,100,attack
S1,99,attack
RSTO,100,attack
RSTO,6,attack
OTH,49,attack
S1,100,attack
S1,100,attack
OTH,41,attack
S1,100,attack
