% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,17,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,SF,330,544,17,255,0,0,NORMAL
tcp,SF,292,1432,21,132,0.01,0.05,NORMAL
tcp,REJ,0,0,1,1,1,0.39,NORMAL
tcp,SF,230,370,5,255,0,0,NORMAL
tcp,SF,211,1415,5,42,0.05,0,NORMAL
tcp,REJ,0,0,1,9,0.11,0.26,NORMAL
tcp,REJ,0,0,1,76,0.01,0.16,NORMAL
tcp,SF,300,9986,2,255,0,0,NORMAL
tcp,REJ,0,0,1,12,0.08,0.06,NORMAL
tcp,SF,260,1228,18,255,0,0,NORMAL
tcp,SF,287,392,32,202,0,0.01,NORMAL
tcp,SF,193,759,1,123,0.01,0.02,NORMAL
tcp,SF,305,528,2,41,0.02,0.09,NORMAL
tcp,SF,288,1399,14,20,0.05,0.02,NORMAL
tcp,SF,315,12884,11,168,0.01,0,NORMAL
tcp,SF,340,67721,35,141,0.01,0.02,NORMAL
tcp,SF,248,497,2,41,0.02,0.04,NORMAL
tcp,SF,320,911,30,159,0.01,0.02,NORMAL
tcp,SF,211,480,30,30,0.03,0.03,NORMAL
tcp,SF,222,1880,1,1,1,0.01,NORMAL
tcp,SF,324,5220,7,255,0,0,NORMAL
tcp,SF,232,671,11,25,0.04,0.01,NORMAL
tcp,SF,224,1030,15,57,0.02,0.01,NORMAL
tcp,SF,223,3687,2,7,0.14,0.11,NORMAL
tcp,SF,221,1183,30,89,0.01,0.06,NORMAL
tcp,SF,145,11974,1,237,0,0.01,NORMAL
tcp,SF,249,128,1,11,0.09,0.02,NORMAL
tcp,SF,274,6052,1,197,0.01,0.02,NORMAL
tcp,SF,355,1421,3,3,0.33,0.04,NORMAL
tcp,SF,215,6154,4,16,0.06,0.04,NORMAL
tcp,SF,304,2507,7,255,0,0,NORMAL
tcp,SF,236,3076,3,49,0.02,0.06,NORMAL
tcp,S0,0,0,2,2,1,0.04,NORMAL
tcp,SF,245,381,1,108,0.01,0.03,NORMAL
tcp,SF,236,442,5,255,0,0,NORMAL
tcp,SF,229,934,3,5,0.2,0.05,NORMAL
tcp,SF,215,2825,4,71,0.01,0.05,NORMAL
tcp,SF,253,745,2,215,0,0.01,NORMAL
tcp,SF,327,801,21,255,0,0,NORMAL
tcp,SF,204,2229,3,3,0.33,0.05,NORMAL
tcp,SF,313,1480,20,39,0.03,0.03,NORMAL
tcp,SF,224,2113,8,255,0,0,NORMAL
tcp,SF,223,1294,8,8,0.12,0.04,NORMAL
tcp,SF,283,1476,2,69,0.01,0.05,NORMAL
tcp,SF,309,854,11,31,0.03,0.04,NORMAL
tcp,REJ,0,0,1,9,0.11,0.18,NORMAL
tcp,SF,368,426,8,28,0.04,0.21,NORMAL
tcp,SF,243,984,4,255,0.01,0,NORMAL
tcp,SF,212,5030,13,255,0,0,NORMAL
tcp,SF,300,769,12,49,0.02,0.05,NORMAL
tcp,SF,219,309,11,255,0,0,NORMAL
tcp,SF,293,1193,6,255,0,0,NORMAL
tcp,SF,270,3781,14,255,0,0,NORMAL
tcp,REJ,0,0,1,5,0.2,0.16,NORMAL
tcp,SF,336,4283,3,255,0,0,NORMAL
tcp,SF,272,13923,35,83,0.01,0.03,NORMAL
tcp,SF,147,3842,2,29,0.03,0.08,NORMAL
tcp,SF,186,14609,1,205,0,0.02,NORMAL
tcp,SF,245,7649,3,172,0.01,0.04,NORMAL
tcp,SF,314,902,20,20,0.05,0.04,NORMAL
tcp,SF,235,1942,22,255,0,0,NORMAL
tcp,SF,291,790,2,255,0,0,NORMAL
tcp,SF,335,3393,19,169,0.01,0.02,NORMAL
tcp,SF,274,1264,25,25,0.04,0.06,NORMAL
tcp,SF,230,2239,6,255,0,0,NORMAL
tcp,SF,350,1627,17,17,0.06,0.04,NORMAL
tcp,SF,205,1506,22,22,0.05,0.03,NORMAL
tcp,SF,230,810,13,13,0.08,0.02,NORMAL
tcp,SF,333,216,20,255,0,0,NORMAL
tcp,SF,194,365,18,255,0,0,NORMAL
tcp,SF,200,402,7,7,0.14,0.03,NORMAL
tcp,SF,325,770,5,255,0,0,NORMAL
tcp,SF,251,1253,10,29,0.03,0.07,NORMAL
tcp,SF,235,5238,9,24,0.04,0.01,NORMAL
tcp,SF,210,13149,7,7,0.14,0.05,NORMAL
tcp,SF,266,1617,6,24,0.04,0.04,NORMAL
tcp,SF,247,391,3,255,0,0,NORMAL
tcp,SF,280,944,2,157,0.01,0.02,NORMAL
tcp,SF,309,4833,6,8,0.12,0.05,NORMAL
tcp,SF,221,398,3,255,0,0,NORMAL
tcp,REJ,0,0,1,19,0.05,0.17,NORMAL
tcp,REJ,0,0,1,2,0.5,0.07,NORMAL
tcp,REJ,0,0,1,3,0.33,0.16,NORMAL
tcp,SF,225,18278,4,4,0.25,0.03,NORMAL
tcp,SF,246,3200,7,254,0,0.01,NORMAL
tcp,SF,319,9569,4,4,0.25,0.04,NORMAL
tcp,SF,328,1441,9,219,0,0.04,NORMAL
tcp,SF,226,312,14,78,0.01,0.05,NORMAL
tcp,SF,195,8104,4,15,0.07,0.03,NORMAL
tcp,SF,306,1075,7,255,0,0,NORMAL
tcp,SF,193,712,26,255,0,0,NORMAL
