% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,SF,2,196,0.01,NORMAL
tcp,SF,26,255,0,NORMAL
tcp,SF,11,255,0,NORMAL
tcp,SF,5,13,0.08,NORMAL
tcp,SF,13,139,0.01,NORMAL
tcp,SF,18,255,0,NORMAL
tcp,SF,5,99,0.01,NORMAL
tcp,SF,8,255,0,NORMAL
tcp,SF,12,12,0.08,NORMAL
tcp,SF,8,8,0.12,NORMAL
tcp,SF,14,255,0,NORMAL
tcp,SF,9,28,0.04,NORMAL
tcp,SF,11,31,0.03,NORMAL
tcp,SF,9,44,0.02,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,4,18,0.06,NORMAL
tcp,REJ,4,14,0.07,NORMAL
tcp,SF,11,236,0.01,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,26,250,0,NORMAL
tcp,SF,18,255,0,NORMAL
tcp,SF,7,81,0.01,NORMAL
tcp,SF,9,191,0.01,NORMAL
tcp,SF,15,255,0,NORMAL
tcp,SF,11,255,0,NORMAL
tcp,SF,1,122,0.01,NORMAL
tcp,SF,15,116,0.01,NORMAL
tcp,SF,1,26,0.04,NORMAL
tcp,SF,10,10,0.1,NORMAL
tcp,SF,4,4,0.25,NORMAL
tcp,SF,5,133,0.01,NORMAL
tcp,SF,11,255,0,NORMAL
tcp,SF,10,255,0,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,3,205,0,NORMAL
tcp,SF,13,24,0.04,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,7,66,0.02,NORMAL
tcp,REJ,17,41,0.02,NORMAL
tcp,SF,50,63,0.02,NORMAL
tcp,REJ,1,9,0.11,NORMAL
tcp,SF,17,255,0,NORMAL
tcp,SF,4,163,0.01,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,11,35,0.03,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,1,134,0.01,NORMAL
tcp,SF,1,1,1,NORMAL
tcp,SF,2,4,0.25,NORMAL
tcp,SF,13,53,0.02,NORMAL
tcp,SF,4,255,0,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,16,255,0,NORMAL
tcp,SF,1,56,0.04,NORMAL
tcp,SF,14,98,0.01,NORMAL
