% isAttack tcpFlood:	143
% isAttack normal:	142
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8-9,11,14,16-19,21-22,24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,220,470,2,2,0,1,0,23,255,1,0.04,0.02,0,normal
0,tcp,346,2370,18,18,0,1,0,143,255,1,0.01,0.01,0,normal
0,tcp,218,306,4,4,0,1,0,36,255,1,0.03,0.04,0,normal
0,tcp,222,1487,3,3,0,1,0,3,255,1,0.33,0.01,0.01,normal
0,tcp,272,3874,2,15,0,1,0.33,158,255,1,0.01,0.02,0,normal
0,tcp,334,1066,9,10,0,1,0.2,225,255,1,0,0.01,0,normal
0,tcp,0,0,1,1,0,1,0,53,255,1,0.02,0.12,0,normal
0,tcp,286,365,31,31,0,1,0,255,255,1,0.01,0,0,normal
0,tcp,233,33730,1,2,0,1,1,255,255,1,0,0,0,normal
0,tcp,215,7587,28,28,0,1,0,68,68,1,0.01,0,0,normal
0,tcp,200,3820,11,17,0,1,0.12,55,255,1,0.02,0.02,0,normal
0,tcp,0,0,1,1,0,1,0,14,255,1,0.07,0.07,0,normal
0,tcp,224,655,37,37,0,1,0,255,255,1,0,0,0,normal
0,tcp,0,0,1,1,0,1,0,66,52,0.79,0.02,0,0,normal
0,tcp,299,1380,2,4,0,1,0.75,255,248,0.97,0,0,0,normal
0,tcp,239,410,1,1,0,1,0,255,255,1,0,0,0,normal
0,tcp,234,2167,16,24,0,1,0.21,255,255,1,0,0,0,normal
0,tcp,227,2531,4,4,0,1,0,13,255,1,0.08,0.04,0.01,normal
