% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,18,24,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,attack}

@data
OTH,50,0,attack
OTH,32,0,attack
RSTO,93,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.74,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
OTH,89,0,attack
OTH,83,0,attack
OTH,100,0,attack
RSTO,99,0,attack
OTH,53,0,attack
OTH,84,0,attack
S1,100,1,attack
S1,100,1,attack
S1,96,1,attack
OTH,88,0,attack
S1,100,1,attack
RSTO,100,0,attack
OTH,50,0,attack
OTH,51,0,attack
RSTO,100,0,attack
OTH,50,0,attack
S1,100,0.82,attack
S1,100,0.66,attack
S1,17,1,attack
OTH,73,0,attack
S1,100,1,attack
OTH,50,0,attack
OTH,90,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
OTH,51,0,attack
S1,94,0.99,attack
OTH,89,0,attack
S1,99,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,29,0,attack
S1,100,1,attack
OTH,29,0,attack
S1,100,0.99,attack
OTH,20,0,attack
OTH,47,0,attack
S1,100,0.65,attack
S1,100,1,attack
S1,100,1,attack
S1,99,1,attack
OTH,85,0,attack
OTH,50,0,attack
S1,89,0.63,attack
S1,100,0.26,attack
OTH,38,0,attack
OTH,49,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,81,0.59,attack
OTH,50,0,attack
OTH,89,0,attack
S1,100,0.68,attack
S1,100,0.33,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
OTH,49,0,attack
OTH,69,0,attack
OTH,51,0,attack
OTH,50,0,attack
OTH,50,0,attack
S1,100,1,attack
RSTO,98,0,attack
S1,100,1,attack
S1,97,0.99,attack
OTH,85,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.99,attack
OTH,90,0,attack
S1,100,1,attack
OTH,87,0,attack
OTH,50,0,attack
S1,100,0.45,attack
S1,100,1,attack
RSTO,10,0,attack
S1,100,1,attack
S1,100,0.98,attack
RSTO,100,0,attack
OTH,75,0,attack
OTH,34,0,attack
S1,100,1,attack
RSTO,100,0.93,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,83,0,attack
S1,100,0.29,attack
S1,100,1,attack
RSTO,100,0,attack
OTH,100,0,attack
RSTO,100,0,attack
OTH,85,0,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.98,attack
S1,100,1,attack
OTH,29,0,attack
RSTO,100,0,attack
OTH,40,0,attack
S1,100,1,attack
OTH,37,0,attack
OTH,70,0,attack
OTH,48,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
S1,99,1,attack
OTH,51,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
