% isAttack tcpFlood:	333
% isAttack httpFlood:	333
% isAttack udpFlood:	93
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,8,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute isAttack {tcpFlood,httpFlood,udpFlood}

@data
udp,60,153,udpFlood
udp,60,71,udpFlood
udp,60,145,udpFlood
udp,60,76,udpFlood
udp,60,114,udpFlood
udp,60,114,udpFlood
udp,60,110,udpFlood
udp,60,81,udpFlood
udp,60,143,udpFlood
udp,60,141,udpFlood
udp,60,117,udpFlood
udp,60,145,udpFlood
udp,60,142,udpFlood
udp,60,141,udpFlood
udp,60,70,udpFlood
udp,60,86,udpFlood
udp,60,117,udpFlood
udp,60,110,udpFlood
udp,60,107,udpFlood
udp,60,128,udpFlood
udp,60,145,udpFlood
udp,60,131,udpFlood
udp,60,110,udpFlood
udp,60,137,udpFlood
udp,60,112,udpFlood
udp,60,145,udpFlood
udp,60,160,udpFlood
udp,60,138,udpFlood
udp,60,153,udpFlood
udp,60,104,udpFlood
udp,60,113,udpFlood
udp,60,124,udpFlood
udp,60,85,udpFlood
udp,60,131,udpFlood
udp,60,142,udpFlood
udp,60,117,udpFlood
udp,60,87,udpFlood
udp,60,155,udpFlood
udp,60,17,udpFlood
udp,60,141,udpFlood
udp,60,112,udpFlood
udp,60,141,udpFlood
udp,60,109,udpFlood
udp,60,83,udpFlood
udp,60,138,udpFlood
udp,60,88,udpFlood
udp,60,114,udpFlood
udp,60,75,udpFlood
udp,60,109,udpFlood
udp,60,112,udpFlood
udp,60,57,udpFlood
udp,60,138,udpFlood
udp,60,128,udpFlood
udp,60,101,udpFlood
udp,60,138,udpFlood
udp,60,137,udpFlood
udp,60,53,udpFlood
udp,60,107,udpFlood
udp,60,153,udpFlood
udp,60,62,udpFlood
udp,60,85,udpFlood
udp,60,127,udpFlood
udp,60,132,udpFlood
udp,60,160,udpFlood
udp,60,160,udpFlood
udp,60,89,udpFlood
udp,60,163,udpFlood
udp,60,107,udpFlood
udp,60,108,udpFlood
udp,60,80,udpFlood
udp,60,131,udpFlood
udp,60,108,udpFlood
